===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
378,,378,2022-02-16 00:00:00,304.6833190917969,308.8099975585937,300.4033203125,307.7966613769531,51294300.0,0.0,0.0,MLStrategy,378,738202.0,Broker,378,1769.5800018310547,2077.376663208008,BuySell,378,,,Trades - Net Profit/Loss,378,,,Value,378,2077.376663208008
379,,379,2022-02-17 00:00:00,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,55178400.0,0.0,0.0,MLStrategy,379,738203.0,Broker,379,1769.5800018310547,2061.6966705322266,BuySell,379,,,Trades - Net Profit/Loss,379,,,Value,379,2061.6966705322266
380,,380,2022-02-18 00:00:00,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,68501700.0,0.0,0.0,MLStrategy,380,738204.0,Broker,380,1769.5800018310547,2055.240005493164,BuySell,380,,,Trades - Net Profit/Loss,380,,,Value,380,2055.240005493164
381,,381,2022-02-22 00:00:00,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,83288100.0,0.0,0.0,MLStrategy,381,738208.0,Broker,381,1769.5800018310547,2043.423324584961,BuySell,381,,,Trades - Net Profit/Loss,381,,,Value,381,2043.423324584961
382,,382,2022-02-23 00:00:00,276.8099975585937,278.4333190917969,253.5200042724609,254.67999267578125,95256900.0,0.0,0.0,MLStrategy,382,738209.0,Broker,382,1769.5800018310547,2024.259994506836,BuySell,382,,,Trades - Net Profit/Loss,382,,,Value,382,2024.259994506836
383,,383,2022-02-24 00:00:00,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,135322200.0,0.0,0.0,MLStrategy,383,738210.0,Broker,383,1769.5800018310547,2036.5033416748047,BuySell,383,,,Trades - Net Profit/Loss,383,,,Value,383,2036.5033416748047
384,,384,2022-02-25 00:00:00,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,76067700.0,0.0,0.0,MLStrategy,384,738211.0,Broker,384,1769.5800018310547,2039.5366668701172,BuySell,384,,,Trades - Net Profit/Loss,384,,,Value,384,2039.5366668701172
385,,385,2022-02-28 00:00:00,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,99006900.0,0.0,0.0,MLStrategy,385,738214.0,Broker,385,1769.5800018310547,2059.723342895508,BuySell,385,,,Trades - Net Profit/Loss,385,,,Value,385,2059.723342895508
386,,386,2022-03-01 00:00:00,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,74766900.0,0.0,0.0,MLStrategy,386,738215.0,Broker,386,1769.5800018310547,2057.703323364258,BuySell,386,,,Trades - Net Profit/Loss,386,,,Value,386,2057.703323364258
387,,387,2022-03-02 00:00:00,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,74643300.0,0.0,0.0,MLStrategy,387,738216.0,Broker,387,1769.5800018310547,2062.876663208008,BuySell,387,,,Trades - Net Profit/Loss,387,,,Value,387,2062.876663208008
388,,388,2022-03-03 00:00:00,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,61623600.0,0.0,0.0,MLStrategy,388,738217.0,Broker,388,1769.5800018310547,2049.3433380126953,BuySell,388,,,Trades - Net Profit/Loss,388,,,Value,388,2049.3433380126953
389,,389,2022-03-04 00:00:00,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,66999600.0,0.0,0.0,MLStrategy,389,738218.0,Broker,389,1769.5800018310547,2049.009994506836,BuySell,389,,,Trades - Net Profit/Loss,389,,,Value,389,2049.009994506836
390,,390,2022-03-07 00:00:00,285.4333190917969,288.7133178710937,268.19000244140625,268.1933288574219,72494100.0,0.0,0.0,MLStrategy,390,738221.0,Broker,390,1769.5800018310547,2037.7733306884766,BuySell,390,,,Trades - Net Profit/Loss,390,,,Value,390,2037.7733306884766
391,,391,2022-03-08 00:00:00,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,80399100.0,0.0,0.0,MLStrategy,391,738222.0,Broker,391,1769.5800018310547,2044.3799896240234,BuySell,391,,,Trades - Net Profit/Loss,391,,,Value,391,2044.3799896240234
392,,392,2022-03-09 00:00:00,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,59184000.0,0.0,0.0,MLStrategy,392,738223.0,Broker,392,1769.5800018310547,2055.903335571289,BuySell,392,,,Trades - Net Profit/Loss,392,,,Value,392,2055.903335571289
393,,393,2022-03-10 00:00:00,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,58648500.0,0.0,0.0,MLStrategy,393,738224.0,Broker,393,1769.5800018310547,2049.0133209228516,BuySell,393,,,Trades - Net Profit/Loss,393,,,Value,393,2049.0133209228516
394,,394,2022-03-11 00:00:00,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,67037100.0,0.0,0.0,MLStrategy,394,738225.0,Broker,394,1769.5800018310547,2034.6966705322266,BuySell,394,,,Trades - Net Profit/Loss,394,,,Value,394,2034.6966705322266
395,,395,2022-03-14 00:00:00,260.2033386230469,266.8999938964844,252.01333618164065,255.4566650390625,71152200.0,0.0,0.0,MLStrategy,395,738228.0,Broker,395,1769.5800018310547,2025.0366668701172,BuySell,395,,,Trades - Net Profit/Loss,395,,,Value,395,2025.0366668701172
396,,396,2022-03-15 00:00:00,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,66841200.0,0.0,0.0,MLStrategy,396,738229.0,Broker,396,1769.5800018310547,2036.8766632080078,BuySell,396,,,Trades - Net Profit/Loss,396,,,Value,396,2036.8766632080078
397,,397,2022-03-16 00:00:00,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,84028800.0,0.0,0.0,MLStrategy,397,738230.0,Broker,397,1769.5800018310547,2049.6566619873047,BuySell,397,,,Trades - Net Profit/Loss,397,,,Value,397,2049.6566619873047
398,,398,2022-03-17 00:00:00,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,66582900.0,0.0,0.0,MLStrategy,398,738231.0,Broker,398,1769.5800018310547,2060.113327026367,BuySell,398,,,Trades - Net Profit/Loss,398,,,Value,398,2060.113327026367
399,,399,2022-03-18 00:00:00,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,100414200.0,0.0,0.0,MLStrategy,399,738232.0,Broker,399,1769.5800018310547,2071.376663208008,BuySell,399,,,Trades - Net Profit/Loss,399,,,Value,399,2071.376663208008
400,,400,2022-03-21 00:00:00,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,81981600.0,0.0,0.0,MLStrategy,400,738235.0,Broker,400,1769.5800018310547,2076.633346557617,BuySell,400,,,Trades - Net Profit/Loss,400,,,Value,400,2076.633346557617
401,,401,2022-03-22 00:00:00,310.0,332.6199951171875,307.25,331.32666015625,105868500.0,0.0,0.0,MLStrategy,401,738236.0,Broker,401,1769.5800018310547,2100.9066619873047,BuySell,401,,,Trades - Net Profit/Loss,401,,,Value,401,2100.9066619873047
402,,402,2022-03-23 00:00:00,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,120676200.0,0.0,0.0,MLStrategy,402,738237.0,Broker,402,1769.5800018310547,2102.616683959961,BuySell,402,,,Trades - Net Profit/Loss,402,,,Value,402,2102.616683959961
403,,403,2022-03-24 00:00:00,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,68920800.0,0.0,0.0,MLStrategy,403,738238.0,Broker,403,1769.5800018310547,2107.5533294677734,BuySell,403,,,Trades - Net Profit/Loss,403,,,Value,403,2107.5533294677734
404,,404,2022-03-25 00:00:00,336.0,340.6000061035156,332.44000244140625,336.8800048828125,62031600.0,0.0,0.0,MLStrategy,404,738239.0,Broker,404,1769.5800018310547,2106.460006713867,BuySell,404,,,Trades - Net Profit/Loss,404,,,Value,404,2106.460006713867
405,,405,2022-03-28 00:00:00,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,102506100.0,0.0,0.0,MLStrategy,405,738242.0,Broker,405,1769.5800018310547,2133.526657104492,BuySell,405,,,Trades - Net Profit/Loss,405,,,Value,405,2133.526657104492
406,,406,2022-03-29 00:00:00,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,73614900.0,0.0,0.0,MLStrategy,406,738243.0,Broker,406,1769.5800018310547,2136.1033477783203,BuySell,406,,,Trades - Net Profit/Loss,406,,,Value,406,2136.1033477783203
407,,407,2022-03-30 00:00:00,363.7233276367188,371.3166809082031,361.3333435058594,364.663330078125,59865000.0,0.0,0.0,MLStrategy,407,738244.0,Broker,407,1769.5800018310547,2134.2433319091797,BuySell,407,,,Trades - Net Profit/Loss,407,,,Value,407,2134.2433319091797
408,,408,2022-03-31 00:00:00,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,48992700.0,0.0,0.0,MLStrategy,408,738245.0,Broker,408,1769.5800018310547,2128.780014038086,BuySell,408,,,Trades - Net Profit/Loss,408,,,Value,408,2128.780014038086
409,,409,2022-04-01 00:00:00,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,54263100.0,0.0,0.0,MLStrategy,409,738246.0,Broker,409,1769.5800018310547,2131.1100006103516,BuySell,409,,,Trades - Net Profit/Loss,409,,,Value,409,2131.1100006103516
410,,410,2022-04-04 00:00:00,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,82035900.0,0.0,0.0,MLStrategy,410,738249.0,Broker,410,1769.5800018310547,2151.396682739258,BuySell,410,,,Trades - Net Profit/Loss,410,,,Value,410,2151.396682739258
411,,411,2022-04-05 00:00:00,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,80075100.0,0.0,0.0,MLStrategy,411,738250.0,Broker,411,1769.5800018310547,2133.3333282470703,BuySell,411,,,Trades - Net Profit/Loss,411,,,Value,411,2133.3333282470703
412,,412,2022-04-06 00:00:00,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,89348400.0,0.0,0.0,MLStrategy,412,738251.0,Broker,412,1769.5800018310547,2118.1666717529297,BuySell,412,,,Trades - Net Profit/Loss,412,,,Value,412,2118.1666717529297
413,,413,2022-04-07 00:00:00,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,79447200.0,0.0,0.0,MLStrategy,413,738252.0,Broker,413,1769.5800018310547,2122.000015258789,BuySell,413,,,Trades - Net Profit/Loss,413,,,Value,413,2122.000015258789
414,,414,2022-04-08 00:00:00,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,55013700.0,0.0,0.0,MLStrategy,414,738253.0,Broker,414,1769.5800018310547,2111.4099884033203,BuySell,414,,,Trades - Net Profit/Loss,414,,,Value,414,2111.4099884033203
415,,415,2022-04-11 00:00:00,326.79998779296875,336.1566772460937,324.8800048828125,325.3099975585937,59357100.0,0.0,0.0,MLStrategy,415,738256.0,Broker,415,1769.5800018310547,2094.8899993896484,BuySell,415,,,Trades - Net Profit/Loss,415,,,Value,415,2094.8899993896484
416,,416,2022-04-12 00:00:00,332.5466613769531,340.39666748046875,325.5333251953125,328.9833374023437,65976000.0,0.0,0.0,MLStrategy,416,738257.0,Broker,416,1769.5800018310547,2098.5633392333984,BuySell,416,,,Trades - Net Profit/Loss,416,,,Value,416,2098.5633392333984
417,,417,2022-04-13 00:00:00,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,55121100.0,0.0,0.0,MLStrategy,417,738258.0,Broker,417,1769.5800018310547,2110.3700103759766,BuySell,417,,,Trades - Net Profit/Loss,417,,,Value,417,2110.3700103759766
418,,418,2022-04-14 00:00:00,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,58422300.0,0.0,0.0,MLStrategy,418,738259.0,Broker,418,1769.5800018310547,2097.913345336914,BuySell,418,,,Trades - Net Profit/Loss,418,,,Value,418,2097.913345336914
419,,419,2022-04-18 00:00:00,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,51715200.0,0.0,0.0,MLStrategy,419,738263.0,Broker,419,1769.5800018310547,2104.3433380126953,BuySell,419,,,Trades - Net Profit/Loss,419,,,Value,419,2104.3433380126953
420,,420,2022-04-19 00:00:00,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,49847700.0,0.0,0.0,MLStrategy,420,738264.0,Broker,420,1769.5800018310547,2112.296676635742,BuySell,420,,,Trades - Net Profit/Loss,420,,,Value,420,2112.296676635742
421,,421,2022-04-20 00:00:00,343.3333435058594,344.6666564941406,325.0833435058594,325.7333374023437,70711200.0,0.0,0.0,MLStrategy,421,738265.0,Broker,421,1769.5800018310547,2095.3133392333984,BuySell,421,,,Trades - Net Profit/Loss,421,,,Value,421,2095.3133392333984
422,,422,2022-04-21 00:00:00,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,105416400.0,0.0,0.0,MLStrategy,422,738266.0,Broker,422,1769.5800018310547,2105.8400115966797,BuySell,422,,,Trades - Net Profit/Loss,422,,,Value,422,2105.8400115966797
423,,423,2022-04-22 00:00:00,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,69696600.0,0.0,0.0,MLStrategy,423,738267.0,Broker,423,1769.5800018310547,2104.596664428711,BuySell,423,,,Trades - Net Profit/Loss,423,,,Value,423,2104.596664428711
424,,424,2022-04-25 00:00:00,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,68341200.0,0.0,0.0,MLStrategy,424,738270.0,Broker,424,1769.5800018310547,2102.2533416748047,BuySell,424,,,Trades - Net Profit/Loss,424,,,Value,424,2102.2533416748047
425,,425,2022-04-26 00:00:00,331.8099975585937,333.3333435058594,291.6666564941406,292.1400146484375,136133700.0,0.0,0.0,MLStrategy,425,738271.0,Broker,425,1769.5800018310547,2061.720016479492,BuySell,425,,,Trades - Net Profit/Loss,425,,,Value,425,2061.720016479492
426,,426,2022-04-27 00:00:00,299.52667236328125,306.0,292.4533386230469,293.836669921875,76956300.0,0.0,0.0,MLStrategy,426,738272.0,Broker,426,1769.5800018310547,2063.4166717529297,BuySell,426,,,Trades - Net Profit/Loss,426,,,Value,426,2063.4166717529297
427,,427,2022-04-28 00:00:00,299.99334716796875,300.0,273.8999938964844,292.5033264160156,124948500.0,0.0,0.0,MLStrategy,427,738273.0,Broker,427,1769.5800018310547,2062.0833282470703,BuySell,427,,,Trades - Net Profit/Loss,427,,,Value,427,2062.0833282470703
428,,428,2022-04-29 00:00:00,300.75,311.4666748046875,290.0,290.2533264160156,88133100.0,0.0,0.0,MLStrategy,428,738274.0,Broker,428,1769.5800018310547,2059.8333282470703,BuySell,428,,,Trades - Net Profit/Loss,428,,,Value,428,2059.8333282470703
429,,429,2022-05-02 00:00:00,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,75781500.0,0.0,0.0,MLStrategy,429,738277.0,Broker,429,1769.5800018310547,2070.560012817383,BuySell,429,,,Trades - Net Profit/Loss,429,,,Value,429,2070.560012817383
430,,430,2022-05-03 00:00:00,301.0599975585937,308.02667236328125,296.1966552734375,303.0833435058594,63709500.0,0.0,0.0,MLStrategy,430,738278.0,Broker,430,1769.5800018310547,2072.663345336914,BuySell,430,,,Trades - Net Profit/Loss,430,,,Value,430,2072.663345336914
431,,431,2022-05-04 00:00:00,301.3133239746094,318.5,295.09332275390625,317.5400085449219,81643800.0,0.0,-1.0,MLStrategy,431,738279.0,Broker,431,1769.5800018310547,2087.1200103759766,BuySell,431,,,Trades - Net Profit/Loss,431,,,Value,431,2087.1200103759766
432,,432,2022-05-05 00:00:00,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,92519100.0,0.0,0.0,MLStrategy,432,738280.0,Broker,432,2082.586654663086,2082.586654663086,BuySell,432,,319.9280123901367,Trades - Net Profit/Loss,432,13.933319091796875,,Value,432,2082.586654663086
433,,433,2022-05-06 00:00:00,295.6666564941406,296.0,281.03668212890625,288.54998779296875,72903000.0,0.0,0.0,MLStrategy,433,738281.0,Broker,433,2082.586654663086,2082.586654663086,BuySell,433,,,Trades - Net Profit/Loss,433,,,Value,433,2082.586654663086
434,,434,2022-05-09 00:00:00,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,90810300.0,0.0,0.0,MLStrategy,434,738284.0,Broker,434,2082.586654663086,2082.586654663086,BuySell,434,,,Trades - Net Profit/Loss,434,,,Value,434,2082.586654663086
435,,435,2022-05-10 00:00:00,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,84401700.0,0.0,0.0,MLStrategy,435,738285.0,Broker,435,2082.586654663086,2082.586654663086,BuySell,435,,,Trades - Net Profit/Loss,435,,,Value,435,2082.586654663086
436,,436,2022-05-11 00:00:00,265.0,269.92333984375,242.3999938964844,244.6666717529297,97224600.0,0.0,0.0,MLStrategy,436,738286.0,Broker,436,2082.586654663086,2082.586654663086,BuySell,436,,,Trades - Net Profit/Loss,436,,,Value,436,2082.586654663086
437,,437,2022-05-12 00:00:00,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,140313000.0,0.0,0.0,MLStrategy,437,738287.0,Broker,437,2082.586654663086,2082.586654663086,BuySell,437,,,Trades - Net Profit/Loss,437,,,Value,437,2082.586654663086
438,,438,2022-05-13 00:00:00,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,92150700.0,0.0,0.0,MLStrategy,438,738288.0,Broker,438,2082.586654663086,2082.586654663086,BuySell,438,,,Trades - Net Profit/Loss,438,,,Value,438,2082.586654663086
439,,439,2022-05-16 00:00:00,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,86098500.0,0.0,1.0,MLStrategy,439,738291.0,Broker,439,2082.586654663086,2082.586654663086,BuySell,439,,,Trades - Net Profit/Loss,439,,,Value,439,2082.586654663086
440,,440,2022-05-17 00:00:00,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,80236200.0,0.0,0.0,MLStrategy,440,738292.0,Broker,440,1833.4666595458984,2087.336654663086,BuySell,440,239.30574699401856,,Trades - Net Profit/Loss,440,,,Value,440,2087.336654663086
441,,441,2022-05-18 00:00:00,248.17333984375,253.5,233.60333251953125,236.60333251953125,87811800.0,0.0,0.0,MLStrategy,441,738293.0,Broker,441,1833.4666595458984,2070.0699920654297,BuySell,441,,,Trades - Net Profit/Loss,441,,,Value,441,2070.0699920654297
442,,442,2022-05-19 00:00:00,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,90296700.0,0.0,0.0,MLStrategy,442,738294.0,Broker,442,1833.4666595458984,2069.939987182617,BuySell,442,,,Trades - Net Profit/Loss,442,,,Value,442,2069.939987182617
443,,443,2022-05-20 00:00:00,237.9966735839844,240.52667236328125,211.0,221.3000030517578,144973200.0,0.0,0.0,MLStrategy,443,738295.0,Broker,443,1833.4666595458984,2054.7666625976562,BuySell,443,,,Trades - Net Profit/Loss,443,,,Value,443,2054.7666625976562
444,,444,2022-05-23 00:00:00,218.33999633789065,226.65333557128903,212.6866607666016,224.96665954589844,88903500.0,0.0,1.0,MLStrategy,444,738298.0,Broker,444,1833.4666595458984,2058.433319091797,BuySell,444,,,Trades - Net Profit/Loss,444,,,Value,444,2058.433319091797
445,,445,2022-05-24 00:00:00,217.8433380126953,217.97332763671875,206.85667419433597,209.3866729736328,89092500.0,0.0,0.0,MLStrategy,445,738299.0,Broker,445,1833.4666595458984,2042.8533325195312,BuySell,445,203.75382408142093,221.2429275512695,Trades - Net Profit/Loss,445,,-31.276657104492188,Value,445,2042.8533325195312
446,,446,2022-05-25 00:00:00,207.9499969482422,223.10667419433597,207.6699981689453,219.6000061035156,92139300.0,0.0,0.0,MLStrategy,446,738300.0,Broker,446,1833.4666595458984,2053.066665649414,BuySell,446,,,Trades - Net Profit/Loss,446,,,Value,446,2053.066665649414
447,,447,2022-05-26 00:00:00,220.47332763671875,239.55667114257807,217.8866729736328,235.91000366210935,106003200.0,0.0,0.0,MLStrategy,447,738301.0,Broker,447,1833.4666595458984,2069.376663208008,BuySell,447,,,Trades - Net Profit/Loss,447,,,Value,447,2069.376663208008
448,,448,2022-05-27 00:00:00,241.0833282470703,253.26666259765625,240.1766662597656,253.2100067138672,89295000.0,0.0,0.0,MLStrategy,448,738302.0,Broker,448,1833.4666595458984,2086.6766662597656,BuySell,448,,,Trades - Net Profit/Loss,448,,,Value,448,2086.6766662597656
449,,449,2022-05-31 00:00:00,257.9466552734375,259.6000061035156,244.7433319091797,252.7533264160156,101914500.0,0.0,1.0,MLStrategy,449,738306.0,Broker,449,1833.4666595458984,2086.219985961914,BuySell,449,,,Trades - Net Profit/Loss,449,,,Value,449,2086.219985961914
