===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
298,,298,2021-09-15 00:00:00,37.73637307869836,38.434272444895626,36.88892629325954,36.98862457275391,17835760.0,0.0,1.0,MLStrategy,298,738048.0,Broker,298,31.655778763635745,68.64440333638966,BuySell,298,36.33559239886064,39.01078653156906,Trades - Net Profit/Loss,298,0.6480454523008703,,Value,298,68.64440333638966
299,,299,2021-09-16 00:00:00,37.387425297222514,38.0354755236726,36.78922801376518,36.98862457275391,16620040.0,0.0,1.0,MLStrategy,299,738049.0,Broker,299,31.655778763635745,68.64440333638966,BuySell,299,36.2373895935587,38.60600765652769,Trades - Net Profit/Loss,299,,-0.34894778147584304,Value,299,68.64440333638966
300,,300,2021-09-17 00:00:00,37.088326813937655,38.58382383221542,37.088326813937655,38.28472518920898,23236180.0,0.0,1.0,MLStrategy,300,738050.0,Broker,300,31.65577876363575,69.94050395284472,BuySell,300,36.53200191172859,39.16258118969865,Trades - Net Profit/Loss,300,,-0.2990984832848582,Value,300,69.94050395284472
301,,301,2021-09-20 00:00:00,40.02947298305657,42.123167353905046,39.53097396111687,40.62767028808594,31928620.0,0.0,0.0,MLStrategy,301,738053.0,Broker,301,31.65577876363576,72.2834490517217,BuySell,301,38.93800935170012,42.75501486421362,Trades - Net Profit/Loss,301,2.941146169118916,,Value,301,72.2834490517217
302,,302,2021-09-21 00:00:00,39.97961742940392,40.87691713164055,39.58082051982299,40.52796936035156,23306720.0,0.0,1.0,MLStrategy,302,738054.0,Broker,302,31.65577876363576,72.18374812398733,BuySell,302,,,Trades - Net Profit/Loss,302,,,Value,302,72.18374812398733
303,,303,2021-09-22 00:00:00,40.12917115864586,40.52797189642758,38.83307446572383,39.331573486328125,22317280.0,0.0,1.0,MLStrategy,303,738055.0,Broker,303,31.65577876363575,70.98735224996388,BuySell,303,38.250578348737974,41.135891474873986,Trades - Net Profit/Loss,303,0.09969817558928895,,Value,303,70.98735224996388
304,,304,2021-09-23 00:00:00,38.93277025544903,39.18201974979025,37.88592313986501,38.23487091064453,17094560.0,0.0,-1.0,MLStrategy,304,738056.0,Broker,304,31.65577876363575,69.89064967428028,BuySell,304,37.31763429276703,39.7697500460371,Trades - Net Profit/Loss,304,,-1.1964009031968317,Value,304,69.89064967428028
305,,305,2021-09-24 00:00:00,38.98261922759878,39.0823213068578,37.98562125448121,38.08532333374024,14512820.0,0.0,-1.0,MLStrategy,305,738057.0,Broker,305,70.63839799123454,70.63839799123454,BuySell,305,,39.668556126460665,Trades - Net Profit/Loss,305,0.04984897214975348,,Value,305,70.63839799123454
306,,306,2021-09-27 00:00:00,39.13217279983568,39.830072183666594,38.78322500954305,39.032474517822266,16286900.0,0.0,-1.0,MLStrategy,306,738060.0,Broker,306,70.63839799123454,70.63839799123454,BuySell,306,,,Trades - Net Profit/Loss,306,,,Value,306,70.63839799123454
307,,307,2021-09-28 00:00:00,40.57782043968796,42.52196735203551,40.32857093305996,42.322566986083984,32067800.0,0.0,-1.0,MLStrategy,307,738061.0,Broker,307,70.63839799123454,70.63839799123454,BuySell,307,,,Trades - Net Profit/Loss,307,,,Value,307,70.63839799123454
308,,308,2021-09-29 00:00:00,41.87391612794119,42.82106499148421,41.12616762565652,42.571815490722656,24710700.0,0.0,1.0,MLStrategy,308,738062.0,Broker,308,70.63839799123454,70.63839799123454,BuySell,308,,,Trades - Net Profit/Loss,308,,,Value,308,70.63839799123454
309,,309,2021-09-30 00:00:00,42.0234678362407,43.17001327107113,41.37541760545936,43.02046585083008,27569980.0,0.0,-1.0,MLStrategy,309,738063.0,Broker,309,28.614930154993843,71.63539600582392,BuySell,309,40.75478634137747,,Trades - Net Profit/Loss,309,,,Value,309,71.63539600582392
310,,310,2021-10-01 00:00:00,42.82106717259432,44.316564253337454,41.82406911876556,42.22286605834961,22821740.0,0.0,-1.0,MLStrategy,310,738064.0,Broker,310,71.43599732758815,71.43599732758815,BuySell,310,,44.98131271713751,Trades - Net Profit/Loss,310,0.7975993363536205,,Value,310,71.43599732758815
311,,311,2021-10-04 00:00:00,42.82106498065372,45.71235690680915,42.67151375893639,44.86491012573242,27331040.0,0.0,-1.0,MLStrategy,311,738067.0,Broker,311,71.43599732758815,71.43599732758815,BuySell,311,,,Trades - Net Profit/Loss,311,,,Value,311,71.43599732758815
312,,312,2021-10-05 00:00:00,44.4661099293882,44.5658120127945,42.17301525648174,43.02046585083008,23426780.0,0.0,1.0,MLStrategy,312,738068.0,Broker,312,71.43599732758815,71.43599732758815,BuySell,312,,,Trades - Net Profit/Loss,312,,,Value,312,71.43599732758815
313,,313,2021-10-06 00:00:00,44.26671511129516,44.61566290883693,42.12316777426504,42.22286605834961,29171480.0,0.0,1.0,MLStrategy,313,738069.0,Broker,313,27.16928221629299,69.39214827464261,BuySell,313,41.49132025765107,,Trades - Net Profit/Loss,313,,,Value,313,69.39214827464261
314,,314,2021-10-07 00:00:00,41.07631932484719,41.325568830697904,40.12917044196534,41.02647018432617,20801860.0,0.0,-1.0,MLStrategy,314,738070.0,Broker,314,27.169282216293,68.19575240061917,BuySell,314,39.52723288533586,41.94545236315837,Trades - Net Profit/Loss,314,,-3.190395786447972,Value,314,68.19575240061917
315,,315,2021-10-08 00:00:00,40.67751808359146,41.87391645730648,40.57781980380087,41.724365234375,17889540.0,0.0,-1.0,MLStrategy,315,738071.0,Broker,315,67.84680029988445,67.84680029988445,BuySell,315,,42.502025204166074,Trades - Net Profit/Loss,315,,-0.39880124125573246,Value,315,67.84680029988445
316,,316,2021-10-11 00:00:00,42.222865219681374,42.67151509564198,40.97661767714951,42.62166595458984,20881060.0,0.0,1.0,MLStrategy,316,738074.0,Broker,316,67.84680029988445,67.84680029988445,BuySell,316,,,Trades - Net Profit/Loss,316,,,Value,316,67.84680029988445
317,,317,2021-10-12 00:00:00,42.12316611640139,43.319564494557774,41.9237657528344,43.02046585083008,21187600.0,0.0,-1.0,MLStrategy,317,738075.0,Broker,317,25.723634183483057,68.74410003431313,BuySell,317,41.29490926654188,,Trades - Net Profit/Loss,317,,,Value,317,68.74410003431313
318,,318,2021-10-13 00:00:00,42.222864578759946,42.97061309292862,41.77421851285523,42.023468017578125,17903160.0,0.0,-1.0,MLStrategy,318,738076.0,Broker,318,67.94649876224301,67.94649876224301,BuySell,318,,43.61517228932255,Trades - Net Profit/Loss,318,0.09969846235855329,,Value,318,67.94649876224301
319,,319,2021-10-14 00:00:00,40.72736622923133,40.9766157258686,39.63066996532555,39.68051910400391,18135480.0,0.0,0.0,MLStrategy,319,738077.0,Broker,319,67.94649876224301,67.94649876224301,BuySell,319,,,Trades - Net Profit/Loss,319,,,Value,319,67.94649876224301
320,,320,2021-10-15 00:00:00,39.28172134511287,39.6805182491942,38.93276977539062,38.93276977539063,12499800.0,0.0,0.0,MLStrategy,320,738078.0,Broker,320,67.94649876224301,67.94649876224301,BuySell,320,,,Trades - Net Profit/Loss,320,,,Value,320,67.94649876224301
321,,321,2021-10-18 00:00:00,39.38142217160596,39.58082253818726,37.73637390136719,37.73637390136719,14886400.0,0.0,1.0,MLStrategy,321,738081.0,Broker,321,67.94649876224301,67.94649876224301,BuySell,321,,,Trades - Net Profit/Loss,321,,,Value,321,67.94649876224301
322,,322,2021-10-19 00:00:00,37.437274436969695,37.686523938951176,36.88892629325954,36.98862457275391,14069620.0,0.0,0.0,MLStrategy,322,738082.0,Broker,322,30.509224325273316,67.49784889802723,BuySell,322,36.33559239886064,,Trades - Net Profit/Loss,322,,,Value,322,67.49784889802723
323,,323,2021-10-20 00:00:00,36.78922934034918,37.53697787325672,36.58982897092469,37.03847885131836,14840900.0,0.0,-1.0,MLStrategy,323,738083.0,Broker,323,30.509224325273316,67.54770317659168,BuySell,323,,,Trades - Net Profit/Loss,323,,,Value,323,67.54770317659168
324,,324,2021-10-21 00:00:00,37.28772634805869,37.43727376461444,36.34057749689027,36.39042663574219,13353480.0,0.0,0.0,MLStrategy,324,738084.0,Broker,324,67.796950673332,67.796950673332,BuySell,324,,37.99883287108365,Trades - Net Profit/Loss,324,,-0.14954808891100413,Value,324,67.796950673332
325,,325,2021-10-22 00:00:00,36.78922834747229,37.83607550464113,36.4402767595856,37.28772735595703,18613840.0,0.0,0.0,MLStrategy,325,738085.0,Broker,325,67.796950673332,67.796950673332,BuySell,325,,,Trades - Net Profit/Loss,325,,,Value,325,67.796950673332
326,,326,2021-10-25 00:00:00,36.88892664416083,37.48712393330844,35.84207948652971,36.14117813110352,16545600.0,0.0,0.0,MLStrategy,326,738088.0,Broker,326,67.796950673332,67.796950673332,BuySell,326,,,Trades - Net Profit/Loss,326,,,Value,326,67.796950673332
327,,327,2021-10-26 00:00:00,35.49312757771062,36.19102694423912,34.79523201442769,35.842079162597656,26144640.0,0.0,1.0,MLStrategy,327,738089.0,Broker,327,67.796950673332,67.796950673332,BuySell,327,,,Trades - Net Profit/Loss,327,,,Value,327,67.796950673332
328,,328,2021-10-27 00:00:00,35.69252761203,35.79222969390101,34.64568047348042,35.5429801940918,22676240.0,0.0,-1.0,MLStrategy,328,738090.0,Broker,328,32.10442306130201,67.64740325539381,BuySell,328,34.12599526637821,,Trades - Net Profit/Loss,328,,,Value,328,67.64740325539381
329,,329,2021-10-28 00:00:00,35.044481189956926,35.24387774718217,34.29673269062566,34.39643096923828,19751400.0,0.0,-1.0,MLStrategy,329,738091.0,Broker,329,67.14890425125893,67.14890425125893,BuySell,329,,35.772535913389895,Trades - Net Profit/Loss,329,,-0.6480464220730724,Value,329,67.14890425125893
330,,330,2021-10-29 00:00:00,35.24387844035028,35.34358052416936,33.79823435580702,33.84808349609375,20445160.0,0.0,1.0,MLStrategy,330,738092.0,Broker,330,67.14890425125893,67.14890425125893,BuySell,330,,,Trades - Net Profit/Loss,330,,,Value,330,67.14890425125893
331,,331,2021-11-01 00:00:00,33.748381086811875,34.34658217422055,33.499131584536315,33.54898452758789,18452420.0,0.0,-1.0,MLStrategy,331,738095.0,Broker,331,33.40052316444705,66.94950769203494,BuySell,331,32.99664461076827,,Trades - Net Profit/Loss,331,,,Value,331,66.94950769203494
332,,332,2021-11-02 00:00:00,33.6486848385871,33.69853398140251,32.950785429433914,33.05048751831055,15720560.0,0.0,0.0,MLStrategy,332,738096.0,Broker,332,67.04920800303415,67.04920800303415,BuySell,332,,34.204011991123544,Trades - Net Profit/Loss,332,,-0.09969624822477385,Value,332,67.04920800303415
333,,333,2021-11-03 00:00:00,32.95078430052031,33.24988295041129,31.90393712427904,32.00363540649414,24108720.0,0.0,1.0,MLStrategy,333,738097.0,Broker,333,67.04920800303415,67.04920800303415,BuySell,333,,,Trades - Net Profit/Loss,333,,,Value,333,67.04920800303415
334,,334,2021-11-04 00:00:00,31.704536806229772,31.854088033032195,30.557989444355893,30.85708999633789,29744280.0,0.0,1.0,MLStrategy,334,738098.0,Broker,334,35.344671196804384,66.20176119314227,BuySell,334,30.099619602690556,,Trades - Net Profit/Loss,334,,,Value,334,66.20176119314227
335,,335,2021-11-05 00:00:00,30.358590243893666,31.05648771173021,30.159189880727343,30.75738906860352,29734660.0,0.0,0.0,MLStrategy,335,738099.0,Broker,335,35.34467119680438,66.1020602654079,BuySell,335,29.706802032516432,31.52233502740616,Trades - Net Profit/Loss,335,,-1.3459465623361062,Value,335,66.1020602654079
336,,336,2021-11-08 00:00:00,30.75738981234389,31.006639321517465,30.45828926036189,30.85708999633789,20147940.0,0.0,0.0,MLStrategy,336,738102.0,Broker,336,35.34467119680438,66.20176119314226,BuySell,336,,,Trades - Net Profit/Loss,336,,,Value,336,66.20176119314226
337,,337,2021-11-09 00:00:00,30.60783925035299,31.80423570506808,30.508139070387703,31.455286026000977,32200500.0,0.0,1.0,MLStrategy,337,738103.0,Broker,337,35.34467119680438,66.79995722280535,BuySell,337,,,Trades - Net Profit/Loss,337,,,Value,337,66.79995722280535
338,,338,2021-11-10 00:00:00,32.15318757837469,33.34958601635872,31.455288172613525,32.900936126708984,40697560.0,0.0,1.0,MLStrategy,338,738104.0,Broker,338,35.34467119680438,68.24560732351335,BuySell,338,30.98345885002432,33.8498298066041,Trades - Net Profit/Loss,338,1.7945973344810255,,Value,338,68.24560732351335
339,,339,2021-11-11 00:00:00,32.103336827167155,32.701534114561795,32.00363474377098,32.55198669433594,19150060.0,0.0,0.0,MLStrategy,339,738105.0,Broker,339,35.344671196804384,67.89665789114032,BuySell,339,31.523580222614417,33.19205712628022,Trades - Net Profit/Loss,339,,-0.04985075120753635,Value,339,67.89665789114032
340,,340,2021-11-12 00:00:00,32.25288502447589,32.701534902454185,31.405438213041304,31.5051383972168,23090920.0,0.0,-1.0,MLStrategy,340,738106.0,Broker,340,35.344671196804384,66.84980959402118,BuySell,340,,,Trades - Net Profit/Loss,340,,,Value,340,66.84980959402118
341,,341,2021-11-15 00:00:00,31.30573744872698,32.20303528643256,31.15618812604652,31.55498695373535,25391440.0,0.0,1.0,MLStrategy,341,738109.0,Broker,341,66.65040864553137,66.65040864553137,BuySell,341,,32.68608081572904,Trades - Net Profit/Loss,341,,-0.7975993784401751,Value,341,66.65040864553137
342,,342,2021-11-16 00:00:00,31.7543878490382,31.80423699022377,30.75738981234389,30.85708999633789,18744800.0,0.0,0.0,MLStrategy,342,738110.0,Broker,342,34.896020796493175,65.75311079283107,BuySell,342,30.296028965158733,,Trades - Net Profit/Loss,342,,,Value,342,65.75311079283107
343,,343,2021-11-17 00:00:00,30.85708999633789,31.106339505511464,30.358590977990737,30.85708999633789,18893140.0,0.0,0.0,MLStrategy,343,738111.0,Broker,343,34.896020796493175,65.75311079283107,BuySell,343,,,Trades - Net Profit/Loss,343,,,Value,343,65.75311079283107
344,,344,2021-11-18 00:00:00,30.358591184829457,30.906939348098188,29.760391978412663,29.860092163085938,28468960.0,0.0,0.0,MLStrategy,344,738112.0,Broker,344,34.896020796493175,64.75611295957911,BuySell,344,,,Trades - Net Profit/Loss,344,,,Value,344,64.75611295957911
345,,345,2021-11-19 00:00:00,29.511140656130387,29.71053911161489,29.11234184353864,29.361591339111328,24611960.0,0.0,0.0,MLStrategy,345,738113.0,Broker,345,34.896020796493175,64.2576121356045,BuySell,345,,,Trades - Net Profit/Loss,345,,,Value,345,64.2576121356045
346,,346,2021-11-22 00:00:00,29.062491370626528,30.458288192749023,28.36459391037667,30.458288192749023,31609760.0,0.0,1.0,MLStrategy,346,738116.0,Broker,346,34.896020796493175,65.3543089892422,BuySell,346,,,Trades - Net Profit/Loss,346,,,Value,346,65.3543089892422
347,,347,2021-11-23 00:00:00,30.707538769535468,31.903937174217774,30.20903975118832,30.85708999633789,41171100.0,0.0,-1.0,MLStrategy,347,738117.0,Broker,347,34.89602079649318,65.75311079283108,BuySell,347,29.755904154920497,32.382496231831034,Trades - Net Profit/Loss,347,,-1.0468490795027314,Value,347,65.75311079283108
348,,348,2021-11-24 00:00:00,31.40543646088848,32.00363372932149,30.4582876164983,30.50813865661621,28824500.0,0.0,1.0,MLStrategy,348,738118.0,Broker,348,66.30145725738166,66.30145725738166,BuySell,348,,32.48368823526131,Trades - Net Profit/Loss,348,0.6978976913530133,,Value,348,66.30145725738166
349,,349,2021-11-26 00:00:00,31.156186346666708,32.60183415380112,30.8072366792595,32.203033447265625,29252500.0,0.0,-1.0,MLStrategy,349,738120.0,Broker,349,35.14527091071495,67.34830435798057,BuySell,349,30.345128129070606,,Trades - Net Profit/Loss,349,,,Value,349,67.34830435798057
350,,350,2021-11-29 00:00:00,31.056487035714277,31.305736533435294,29.86009058762704,30.159189224243164,29241420.0,0.0,-1.0,MLStrategy,350,738123.0,Broker,350,66.20175794642923,66.20175794642923,BuySell,350,,31.77532258143682,Trades - Net Profit/Loss,350,,-0.09969931095243112,Value,350,66.20175794642923
351,,351,2021-11-30 00:00:00,30.358589751251166,31.95378502420462,29.81023971225349,31.455286026000977,38594520.0,0.0,-1.0,MLStrategy,351,738124.0,Broker,351,66.20175794642923,66.20175794642923,BuySell,351,,,Trades - Net Profit/Loss,351,,,Value,351,66.20175794642923
352,,352,2021-12-01 00:00:00,30.40844003777755,33.20003377239979,29.860091879712662,33.150184631347656,41415140.0,0.0,-1.0,MLStrategy,352,738125.0,Broker,352,66.20175794642923,66.20175794642923,BuySell,352,,,Trades - Net Profit/Loss,352,,,Value,352,66.20175794642923
353,,353,2021-12-02 00:00:00,33.449281082932345,33.79823265385884,31.854085854611128,32.35258483886719,49500560.0,0.0,-1.0,MLStrategy,353,738126.0,Broker,353,66.20175794642923,66.20175794642923,BuySell,353,,,Trades - Net Profit/Loss,353,,,Value,353,66.20175794642923
354,,354,2021-12-03 00:00:00,32.00363502641176,35.09433118056789,31.754387422211288,33.99763107299805,51272520.0,0.0,-1.0,MLStrategy,354,738127.0,Broker,354,66.20175794642923,66.20175794642923,BuySell,354,,,Trades - Net Profit/Loss,354,,,Value,354,66.20175794642923
355,,355,2021-12-06 00:00:00,33.947779749913224,35.04447978697407,32.851083516097766,33.20003128051758,35097340.0,0.0,-1.0,MLStrategy,355,738130.0,Broker,355,66.20175794642923,66.20175794642923,BuySell,355,,,Trades - Net Profit/Loss,355,,,Value,355,66.20175794642923
356,,356,2021-12-07 00:00:00,31.45528585174335,31.50513689226121,30.059489044830205,30.159189224243164,39291380.0,0.0,1.0,MLStrategy,356,738131.0,Broker,356,66.20175794642923,66.20175794642923,BuySell,356,,,Trades - Net Profit/Loss,356,,,Value,356,66.20175794642923
357,,357,2021-12-08 00:00:00,30.109340332564795,30.60783933209982,29.76039065256572,29.81023979187012,33606140.0,0.0,-1.0,MLStrategy,357,738132.0,Broker,357,36.09241761386443,65.90265740573454,BuySell,357,29.313984792777234,,Trades - Net Profit/Loss,357,,,Value,357,65.90265740573454
358,,358,2021-12-09 00:00:00,30.109341056203057,31.1561882197371,29.66069118518972,31.05648803710937,39501420.0,0.0,1.0,MLStrategy,358,738133.0,Broker,358,66.20175867006748,66.20175867006748,BuySell,358,,31.623531043033154,Trades - Net Profit/Loss,358,7.236382622011206e-07,,Value,358,66.20175867006748
359,,359,2021-12-10 00:00:00,30.40843989444613,31.20603755725788,30.00964106304025,30.059490203857425,38785620.0,0.0,-1.0,MLStrategy,359,738134.0,Broker,359,35.793318775621344,65.85280897947877,BuySell,359,29.559496447094645,,Trades - Net Profit/Loss,359,,,Value,359,65.85280897947877
360,,360,2021-12-13 00:00:00,30.059489769037185,31.5051376512974,30.059489769037185,31.405437469482425,32230120.0,0.0,-1.0,MLStrategy,360,738137.0,Broker,360,65.85280854465853,65.85280854465853,BuySell,360,,31.977714716066856,Trades - Net Profit/Loss,360,,-0.348950125408944,Value,360,65.85280854465853
361,,361,2021-12-14 00:00:00,32.55198519321869,33.449281082932345,31.90393499238765,32.35258483886719,36644500.0,0.0,1.0,MLStrategy,361,738138.0,Broker,361,65.85280854465853,65.85280854465853,BuySell,361,,,Trades - Net Profit/Loss,361,,,Value,361,65.85280854465853
362,,362,2021-12-15 00:00:00,32.45228526598853,33.44928330060105,30.05949036324304,30.20903968811035,48257400.0,0.0,1.0,MLStrategy,362,738139.0,Broker,362,33.40052327867,63.60956296678035,BuySell,362,29.608598007794395,,Trades - Net Profit/Loss,362,,,Value,362,63.60956296678035
363,,363,2021-12-16 00:00:00,29.90994027944712,32.8510851675752,29.81024009819107,32.402435302734375,45651560.0,0.0,-1.0,MLStrategy,363,738140.0,Broker,363,33.40052327867,65.80295858140437,BuySell,363,29.363086496718203,33.34385144508882,Trades - Net Profit/Loss,363,,-2.5423449865414085,Value,363,65.80295858140437
