===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
637,,637,2020-11-23 00:00:00,287.3702901858791,288.6917106300247,284.07659503204934,286.36444091796875,26875600.0,0.0,1.0,MLStrategy,637,737752.0,Broker,637,1755.2266342723287,2041.5910751902975,BuySell,637,279.8154461065686,293.02208628947506,Trades - Net Profit/Loss,637,,-0.8776605141362097,Value,637,2041.5910751902975
638,,638,2020-11-24 00:00:00,287.44914795319033,290.8907875466503,285.6149470460437,290.3878479003906,24516800.0,0.0,1.0,MLStrategy,638,737753.0,Broker,638,1755.2266342723287,2045.6144821727194,BuySell,638,281.3307228403531,295.25414935985003,Trades - Net Profit/Loss,638,0.07885776731120586,,Value,638,2045.6144821727194
639,,639,2020-11-25 00:00:00,291.4726718374065,292.823675414616,290.50624624097674,292.1728210449219,23326800.0,0.0,1.0,MLStrategy,639,737754.0,Broker,639,1755.2266342723287,2047.3994553172506,BuySell,639,286.1486525473621,297.2160305458352,Trades - Net Profit/Loss,639,4.023523884216161,,Value,639,2047.3994553172506
640,,640,2020-11-27 00:00:00,294.1746819308101,296.0089133718239,293.7703619352398,294.864990234375,17163100.0,0.0,1.0,MLStrategy,640,737756.0,Broker,640,1755.2266342723287,2050.0916245067037,BuySell,640,289.3638065062112,300.44904707240124,Trades - Net Profit/Loss,640,2.702010093403601,,Value,640,2050.0916245067037
641,,641,2020-11-30 00:00:00,295.1903439337858,295.81161526508987,290.69356012899453,295.4664611816406,27836200.0,0.0,1.0,MLStrategy,641,737759.0,Broker,641,1755.2266342723287,2050.6930954539694,BuySell,641,286.3331567270596,300.2487894940662,Trades - Net Profit/Loss,641,1.0156620029757164,,Value,641,2050.6930954539694
642,,642,2020-12-01 00:00:00,297.7838998270103,300.90996850005314,296.65968879114814,299.25323486328125,27521300.0,0.0,1.0,MLStrategy,642,737760.0,Broker,642,1755.2266342723287,2054.47986913561,BuySell,642,292.2097934592809,305.4236180275539,Trades - Net Profit/Loss,642,2.5935558932245044,,Value,642,2054.47986913561
643,,643,2020-12-02 00:00:00,298.0600524357968,299.9830325538388,296.1863972483235,299.63787841796875,23620000.0,0.0,-1.0,MLStrategy,643,737761.0,Broker,643,1755.2266342723287,2054.8645126902975,BuySell,643,291.74360128959864,304.4827780421464,Trades - Net Profit/Loss,643,0.2761526087865036,,Value,643,2054.8645126902975
644,,644,2020-12-03 00:00:00,299.9533984722574,301.63968484391205,299.32225614922737,300.0618591308594,22828700.0,0.0,1.0,MLStrategy,644,737762.0,Broker,644,2055.1800327445862,2055.1800327445862,BuySell,644,,306.1642801165707,Trades - Net Profit/Loss,644,1.8933460364605708,,Value,644,2055.1800327445862
645,,645,2020-12-04 00:00:00,300.1112229291301,301.43267370985075,299.4209447110161,301.28472900390625,19332100.0,0.0,1.0,MLStrategy,645,737763.0,Broker,645,1755.068809815456,2056.3535388193623,BuySell,645,294.92963054035084,,Trades - Net Profit/Loss,645,,,Value,645,2056.3535388193623
646,,646,2020-12-07 00:00:00,301.4720626011721,303.36545969142094,301.28469408358666,302.99072265625,20851000.0,0.0,-1.0,MLStrategy,646,737766.0,Broker,646,1755.068809815456,2058.059532471706,BuySell,646,296.7654236723329,307.9159415867922,Trades - Net Profit/Loss,646,1.3608396720420046,,Value,646,2058.059532471706
647,,647,2020-12-08 00:00:00,302.5075377896405,304.3220271102743,300.72263138911654,304.0163269042969,18341500.0,0.0,1.0,MLStrategy,647,737767.0,Broker,647,2057.5763476050965,2057.5763476050965,BuySell,647,,308.8868575169284,Trades - Net Profit/Loss,647,1.0354751884683537,,Value,647,2057.5763476050965
648,,648,2020-12-09 00:00:00,303.7993238714012,304.085282019063,296.0482690790067,297.1330261230469,48839300.0,0.0,1.0,MLStrategy,648,737768.0,Broker,648,1753.7770237336954,2050.9100498567423,BuySell,648,291.6075450428216,,Trades - Net Profit/Loss,648,,,Value,648,2050.9100498567423
649,,649,2020-12-10 00:00:00,295.06221153978794,299.47024764631027,293.9577422853221,298.3263244628906,27519500.0,0.0,-1.0,MLStrategy,649,737769.0,Broker,649,1753.7770237336952,2052.103348196586,BuySell,649,289.5483761510423,303.9623013610049,Trades - Net Profit/Loss,649,,-8.737112331613275,Value,649,2052.103348196586
650,,650,2020-12-11 00:00:00,296.64002744072127,297.79382159027085,294.3324692361511,297.6656188964844,26760400.0,0.0,-1.0,MLStrategy,650,737770.0,Broker,650,2050.4170511744164,2050.4170511744164,BuySell,650,,302.2607289141249,Trades - Net Profit/Loss,650,1.5778159009333308,,Value,650,2050.4170511744164
651,,651,2020-12-14 00:00:00,298.8785426719509,301.80737227438334,298.8095359182351,299.82525634765625,28804800.0,0.0,1.0,MLStrategy,651,737773.0,Broker,651,2050.4170511744164,2050.4170511744164,BuySell,651,,,Trades - Net Profit/Loss,651,,,Value,651,2050.4170511744164
652,,652,2020-12-15 00:00:00,302.1228917735993,303.0301513671875,299.89421175692195,303.0301513671875,25709000.0,0.0,1.0,MLStrategy,652,737774.0,Broker,652,1748.294159400817,2051.3243107680046,BuySell,652,295.3957985805681,,Trades - Net Profit/Loss,652,,,Value,652,2051.3243107680046
653,,653,2020-12-16 00:00:00,303.4345225402412,305.4955463158009,302.3694771811544,304.69677734375,25461900.0,0.0,0.0,MLStrategy,653,737775.0,Broker,653,1748.294159400817,2052.990936744567,BuySell,653,297.8339350234371,310.0779795105379,Trades - Net Profit/Loss,653,1.3116307666418834,,Value,653,2052.990936744567
654,,654,2020-12-17 00:00:00,306.3238546929751,306.9253840406225,305.1010539898727,306.688720703125,23730500.0,0.0,1.0,MLStrategy,654,737776.0,Broker,654,1748.294159400817,2054.982880103942,BuySell,654,,,Trades - Net Profit/Loss,654,,,Value,654,2054.982880103942
655,,655,2020-12-18 00:00:00,307.3395750719446,307.65514625172267,303.3457006832804,305.7617492675781,41173400.0,0.0,1.0,MLStrategy,655,737777.0,Broker,655,1748.294159400817,2054.055908668395,BuySell,655,298.7955151730312,312.26997344549847,Trades - Net Profit/Loss,655,3.9050525317034044,,Value,655,2054.055908668395
656,,656,2020-12-21 00:00:00,302.75947173403387,305.73313548122644,299.9340208486022,305.1897888183594,37095500.0,0.0,-1.0,MLStrategy,656,737780.0,Broker,656,1748.294159400817,2053.4839482191765,BuySell,656,295.4350105358732,310.3191325134448,Trades - Net Profit/Loss,656,,-4.580103337910714,Value,656,2053.4839482191765
657,,657,2020-12-22 00:00:00,306.10853242472126,306.9581333564237,303.1447577621919,306.0196228027344,26176300.0,0.0,1.0,MLStrategy,657,737781.0,Broker,657,2054.4026918255386,2054.4026918255386,BuySell,657,,311.56250535677,Trades - Net Profit/Loss,657,3.349060690687395,,Value,657,2054.4026918255386
658,,658,2020-12-23 00:00:00,306.06899914643105,306.4345265215934,304.3203829940028,304.4784545898437,21201300.0,0.0,1.0,MLStrategy,658,737782.0,Broker,658,1748.3336926791076,2052.8121472689513,BuySell,658,299.75557724909277,,Trades - Net Profit/Loss,658,,,Value,658,2052.8121472689513
659,,659,2020-12-24 00:00:00,304.74521740007526,306.2764890474526,304.6661966678883,305.8220520019531,16785000.0,0.0,0.0,MLStrategy,659,737783.0,Broker,659,1748.3336926791073,2054.1557446810602,BuySell,659,300.09620371786997,310.87063638316437,Trades - Net Profit/Loss,659,,-1.3237817463557917,Value,659,2054.1557446810602
660,,660,2020-12-28 00:00:00,308.47958790434967,309.3884921895505,306.612395142514,308.9043884277344,22497700.0,0.0,1.0,MLStrategy,660,737787.0,Broker,660,1748.3336926791073,2057.2380811068415,BuySell,660,,,Trades - Net Profit/Loss,660,,,Value,660,2057.2380811068415
661,,661,2020-12-29 00:00:00,310.2578037647916,310.8900901743437,308.26220631415896,309.18096923828125,25871900.0,0.0,1.0,MLStrategy,661,737788.0,Broker,661,1748.3336926791073,2057.5146619173884,BuySell,661,303.63827321944655,315.5534415269588,Trades - Net Profit/Loss,661,5.5125863647163555,,Value,661,2057.5146619173884
662,,662,2020-12-30 00:00:00,310.3664593420481,310.6924612610404,308.5585400713279,309.1908264160156,18138100.0,0.0,-1.0,MLStrategy,662,737789.0,Broker,662,1748.3336926791071,2057.5245190951227,BuySell,662,303.930161970258,315.35284817995597,Trades - Net Profit/Loss,662,0.10865557725645658,,Value,662,2057.5245190951227
663,,663,2020-12-31 00:00:00,309.09207870856085,310.44553108558875,307.9954964699157,309.9515686035156,21611400.0,0.0,1.0,MLStrategy,663,737790.0,Broker,663,2057.4257713876677,2057.4257713876677,BuySell,663,,315.1022140518726,Trades - Net Profit/Loss,663,,-1.274380633487226,Value,663,2057.4257713876677
664,,664,2021-01-04 00:00:00,311.3049949784252,311.48284437041514,301.4949081396314,305.5750427246094,45305900.0,0.0,0.0,MLStrategy,664,737794.0,Broker,664,1746.1207764092426,2051.6958191338517,BuySell,664,296.9724845175369,,Trades - Net Profit/Loss,664,,,Value,664,2051.6958191338517
665,,665,2021-01-05 00:00:00,304.5673693766557,308.3708861904708,304.5673693766557,308.09423828125,29323400.0,0.0,-1.0,MLStrategy,665,737795.0,Broker,665,1746.1207764092426,2054.2150146904924,BuySell,665,,,Trades - Net Profit/Loss,665,,,Value,665,2054.2150146904924
666,,666,2021-01-06 00:00:00,303.2929281562805,308.1140062355155,302.28525566558415,303.826416015625,52809600.0,0.0,-1.0,MLStrategy,666,737796.0,Broker,666,2049.413704565523,2049.413704565523,BuySell,666,,312.7357163290482,Trades - Net Profit/Loss,666,,-8.012066822144732,Value,666,2049.413704565523
667,,667,2021-01-07 00:00:00,306.53328587076663,312.0261449908334,306.50364933465033,311.1765441894531,30394800.0,0.0,1.0,MLStrategy,667,737797.0,Broker,667,2049.413704565523,2049.413704565523,BuySell,667,,,Trades - Net Profit/Loss,667,,,Value,667,2049.413704565523
668,,668,2021-01-08 00:00:00,313.50804752438023,315.5333114222359,311.2753278635005,315.1776428222656,33955800.0,0.0,1.0,MLStrategy,668,737798.0,Broker,668,1735.9056570411426,2051.0832998634082,BuySell,668,306.606197945548,,Trades - Net Profit/Loss,668,,,Value,668,2051.0832998634082
669,,669,2021-01-11 00:00:00,312.1645124418096,313.35989309723203,309.96142911981707,310.62335205078125,32746400.0,0.0,-1.0,MLStrategy,669,737801.0,Broker,669,1735.9056570411426,2046.5290090919239,BuySell,669,305.31200768301983,318.0602914936905,Trades - Net Profit/Loss,669,,-1.343535082570611,Value,669,2046.5290090919239
670,,670,2021-01-12 00:00:00,310.6628216940947,311.7692926374382,307.4422073730926,310.1293640136719,29266800.0,0.0,0.0,MLStrategy,670,737802.0,Broker,670,2046.5684787352372,2046.5684787352372,BuySell,670,,316.4458320269997,Trades - Net Profit/Loss,670,,-1.5016907477149175,Value,670,2046.5684787352372
671,,671,2021-01-13 00:00:00,310.3961183549653,313.03386088320235,309.78360975736945,312.2237854003906,22898400.0,0.0,-1.0,MLStrategy,671,737803.0,Broker,671,2046.5684787352372,2046.5684787352372,BuySell,671,,,Trades - Net Profit/Loss,671,,,Value,671,2046.5684787352372
672,,672,2021-01-14 00:00:00,312.6782010036094,313.69576234751605,310.07006504501027,310.5541687011719,23500100.0,0.0,0.0,MLStrategy,672,737804.0,Broker,672,2046.5684787352372,2046.5684787352372,BuySell,672,,,Trades - Net Profit/Loss,672,,,Value,672,2046.5684787352372
673,,673,2021-01-15 00:00:00,310.3368470518995,311.3148830343671,306.82969564214284,308.09423828125,35118700.0,0.0,1.0,MLStrategy,673,737805.0,Broker,673,2046.5684787352372,2046.5684787352372,BuySell,673,,,Trades - Net Profit/Loss,673,,,Value,673,2046.5684787352372
674,,674,2021-01-19 00:00:00,310.4554338331056,313.1030656193561,309.33907374996454,312.58935546875,24537000.0,0.0,1.0,MLStrategy,674,737809.0,Broker,674,1736.1130449021316,2048.7024003708816,BuySell,674,304.69898764371504,,Trades - Net Profit/Loss,674,,,Value,674,2048.7024003708816
675,,675,2021-01-20 00:00:00,316.2742707760504,320.8187008924408,312.6880988053713,319.86041259765625,30728100.0,0.0,1.0,MLStrategy,675,737810.0,Broker,675,1736.1130449021316,2055.973457499788,BuySell,675,307.99777732329073,325.63098140582736,Trades - Net Profit/Loss,675,5.818836942944813,,Value,675,2055.973457499788
676,,676,2021-01-21 00:00:00,321.2237782370055,323.179880411135,319.82094174924725,322.4191589355469,25130600.0,0.0,1.0,MLStrategy,676,737811.0,Broker,676,1736.1130449021314,2058.532203837678,BuySell,676,315.02362762300857,328.02757861730197,Trades - Net Profit/Loss,676,4.94950746095509,,Value,676,2058.532203837678
677,,677,2021-01-22 00:00:00,321.36207398241464,322.5179291413654,320.7890607018309,321.4905090332031,21609400.0,0.0,-1.0,MLStrategy,677,737812.0,Broker,677,1736.1130449021316,2057.6035539353347,BuySell,677,315.97722479130346,327.3556980784859,Trades - Net Profit/Loss,677,0.13829574540915246,,Value,677,2057.6035539353347
678,,678,2021-01-25 00:00:00,324.93839882068306,326.3313766176363,317.5289616980022,324.1480407714844,39080600.0,0.0,1.0,MLStrategy,678,737815.0,Broker,678,2061.051443722815,2061.051443722815,BuySell,678,,331.2263472669008,Trades - Net Profit/Loss,678,3.5763248382684196,,Value,678,2061.051443722815
679,,679,2021-01-26 00:00:00,324.8791235508656,325.77813886692763,323.26880106984646,324.62225341796875,25498100.0,0.0,1.0,MLStrategy,679,737816.0,Broker,679,1736.1723201719492,2060.794573589918,BuySell,679,318.41976905379875,,Trades - Net Profit/Loss,679,,,Value,679,2060.794573589918
680,,680,2021-01-27 00:00:00,322.3203582797288,322.3302170264632,313.5278033481584,315.57281494140625,55264000.0,0.0,-1.0,MLStrategy,680,737817.0,Broker,680,1736.1723201719492,2051.7451351133554,BuySell,680,308.824886297936,327.16517028186007,Trades - Net Profit/Loss,680,,-2.5587652711367923,Value,680,2051.7451351133554
681,,681,2021-01-28 00:00:00,316.7979182660055,322.47848693083967,316.16563180392745,317.4400634765625,42836300.0,0.0,1.0,MLStrategy,681,737818.0,Broker,681,2052.970238437955,2052.970238437955,BuySell,681,,327.3156642348022,Trades - Net Profit/Loss,681,,-5.522440013723269,Value,681,2052.970238437955
682,,682,2021-01-29 00:00:00,315.7209989117522,316.8472476716924,308.9833745910232,310.7616271972656,55259000.0,0.0,1.0,MLStrategy,682,737819.0,Broker,682,1737.2492395262025,2048.010866723468,BuySell,682,304.3486239721579,,Trades - Net Profit/Loss,682,,,Value,682,2048.010866723468
683,,683,2021-02-01 00:00:00,314.2687496915226,319.6332043718341,312.2039904377605,318.5267333984375,35646000.0,0.0,1.0,MLStrategy,683,737822.0,Broker,683,1737.2492395262027,2055.77597292464,BuySell,683,307.52093058119414,324.4277024374116,Trades - Net Profit/Loss,683,,-1.4522492202295894,Value,683,2055.77597292464
684,,684,2021-02-02 00:00:00,321.54978899958576,324.89883854240253,321.3818285105547,323.72320556640625,33930800.0,0.0,1.0,MLStrategy,684,737823.0,Broker,684,1737.2492395262025,2060.9724450926087,BuySell,684,316.5611010828964,329.77232112053855,Trades - Net Profit/Loss,684,7.281039308063157,,Value,684,2060.9724450926087
685,,685,2021-02-03 00:00:00,325.8373675616174,326.2127838126833,322.37963073201206,322.4389038085937,24824500.0,0.0,-1.0,MLStrategy,685,737824.0,Broker,685,1737.2492395262027,2059.688143334796,BuySell,685,317.5439362710319,331.1059755698735,Trades - Net Profit/Loss,685,4.2875785620316265,,Value,685,2059.688143334796
686,,686,2021-02-04 00:00:00,323.86146700624386,326.34113738409155,322.517873800549,326.2522277832031,22350900.0,0.0,1.0,MLStrategy,686,737825.0,Broker,686,2061.110706532447,2061.110706532447,BuySell,686,,331.2362544448529,Trades - Net Profit/Loss,686,,-1.9759005553735278,Value,686,2061.110706532447
687,,687,2021-02-05 00:00:00,327.2204708466078,328.3862149367644,325.55087543397934,327.3587646484375,22732000.0,0.0,1.0,MLStrategy,687,737826.0,Broker,687,1733.890235685839,2061.2490003342764,BuySell,687,320.66761230246965,,Trades - Net Profit/Loss,687,,,Value,687,2061.2490003342764
688,,688,2021-02-08 00:00:00,329.07778678390605,329.7100430357855,327.4081913084123,329.5519714355469,20462800.0,0.0,1.0,MLStrategy,688,737829.0,Broker,688,1733.890235685839,2063.4422071213858,BuySell,688,322.49706843878613,334.65569368132225,Trades - Net Profit/Loss,688,1.8573159372982673,,Value,688,2063.4422071213858
689,,689,2021-02-09 00:00:00,328.6035510361893,330.76710881860845,328.5936621402188,329.4828186035156,17597500.0,0.0,-1.0,MLStrategy,689,737830.0,Broker,689,1733.890235685839,2063.3730542893545,BuySell,689,323.6647572081155,335.72861545088756,Trades - Net Profit/Loss,689,,-0.4742357477167616,Value,689,2063.3730542893545
690,,690,2021-02-10 00:00:00,330.94496737354507,331.4092933032312,325.52126907818666,328.7320251464844,28068700.0,0.0,1.0,MLStrategy,690,737831.0,Broker,690,2064.835203059384,2064.835203059384,BuySell,690,,336.3804327027797,Trades - Net Profit/Loss,690,2.3414163373557813,,Value,690,2064.835203059384
691,,691,2021-02-11 00:00:00,330.29290525954855,330.9548281815042,328.10959976015164,330.5398864746094,22046100.0,0.0,1.0,MLStrategy,691,737832.0,Broker,691,1734.5422977998355,2065.082184274445,BuySell,691,323.18795576374936,,Trades - Net Profit/Loss,691,,,Value,691,2065.082184274445
692,,692,2021-02-12 00:00:00,329.6804247699812,332.5552899762139,328.6134790955711,332.3873596191406,20346800.0,0.0,1.0,MLStrategy,692,737833.0,Broker,692,1734.5422977998355,2066.929657418976,BuySell,692,323.6842769091375,337.54361932585704,Trades - Net Profit/Loss,692,,-0.6124804895673606,Value,692,2066.929657418976
693,,693,2021-02-16 00:00:00,333.1974024583237,334.10630658360435,330.30278989096405,331.4883117675781,27080800.0,0.0,1.0,MLStrategy,693,737837.0,Broker,693,1734.5422977998355,2066.0306095674136,BuySell,693,325.3482480425996,339.11790118235837,Trades - Net Profit/Loss,693,3.5169776883425357,,Value,693,2066.0306095674136
694,,694,2021-02-17 00:00:00,328.45537376662656,331.6068564278036,326.1831586872975,329.8977355957031,31360300.0,0.0,-1.0,MLStrategy,694,737838.0,Broker,694,1734.5422977998355,2064.4400333955386,BuySell,694,321.29041130698806,336.5809592742206,Trades - Net Profit/Loss,694,,-4.742028691697158,Value,694,2064.4400333955386
695,,695,2021-02-18 00:00:00,326.2424412358722,329.8384720913494,324.39499640056664,328.45538330078125,32236200.0,0.0,1.0,MLStrategy,695,737839.0,Broker,695,2060.784739035708,2060.784739035708,BuySell,695,,334.7860491727196,Trades - Net Profit/Loss,695,,-2.212932530754358,Value,695,2060.784739035708
696,,696,2021-02-19 00:00:00,329.82856049062553,329.9569955389577,325.985548681763,327.0228576660156,39157700.0,0.0,1.0,MLStrategy,696,737840.0,Broker,696,1730.9561785450824,2057.979036211098,BuySell,696,321.0957654515366,,Trades - Net Profit/Loss,696,,,Value,696,2057.979036211098
697,,697,2021-02-22 00:00:00,322.55745058970933,323.8417407835768,318.3390225030445,318.5464782714844,47256900.0,0.0,1.0,MLStrategy,697,737843.0,Broker,697,1730.9561785450824,2049.5026568165667,BuySell,697,313.5639371654988,328.69936689533046,Trades - Net Profit/Loss,697,,-7.271109900916201,Value,697,2049.5026568165667
