===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
255,,255,2021-08-04 00:00:00,67.1962405821809,68.0269282850036,66.5545742741327,67.48971557617188,48428400.0,0.0,-1.0,MLStrategy,255,738006.0,Broker,255,942.1154103015126,1009.6051258776845,BuySell,255,65.55625566002071,69.04733220927865,Trades - Net Profit/Loss,255,0.8207350767051906,,Value,255,1009.6051258776845
256,,256,2021-08-05 00:00:00,67.92744524268062,68.8824875158113,67.54941004810847,68.75813293457031,38670200.0,0.0,0.0,MLStrategy,256,738007.0,Broker,256,1010.0428555441932,1010.0428555441932,BuySell,256,,69.91572482854846,Trades - Net Profit/Loss,256,0.7312046604997136,,Value,256,1010.0428555441932
257,,257,2021-08-06 00:00:00,68.04184860864372,68.60890518947235,67.23106190877549,67.86277770996094,43153000.0,0.0,0.0,MLStrategy,257,738008.0,Broker,257,1010.0428555441932,1010.0428555441932,BuySell,257,,,Trades - Net Profit/Loss,257,,,Value,257,1010.0428555441932
258,,258,2021-08-09 00:00:00,68.1015441624026,68.53429567295287,67.48971416265769,68.22589874267578,34210800.0,0.0,-1.0,MLStrategy,258,738011.0,Broker,258,1010.0428555441932,1010.0428555441932,BuySell,258,,,Trades - Net Profit/Loss,258,,,Value,258,1010.0428555441932
259,,259,2021-08-10 00:00:00,68.5293266185778,68.69844703206307,66.51478082970446,67.20619201660156,53081200.0,0.0,0.0,MLStrategy,259,738012.0,Broker,259,1010.0428555441932,1010.0428555441932,BuySell,259,,,Trades - Net Profit/Loss,259,,,Value,259,1010.0428555441932
260,,260,2021-08-11 00:00:00,67.89760305984242,68.17118466343183,66.0770501232309,66.84307861328125,46594000.0,0.0,0.0,MLStrategy,260,738013.0,Broker,260,1010.0428555441932,1010.0428555441932,BuySell,260,,,Trades - Net Profit/Loss,260,,,Value,260,1010.0428555441932
261,,261,2021-08-12 00:00:00,66.55954452589381,67.7483740131861,65.77860170629239,67.53945922851562,39745400.0,0.0,0.0,MLStrategy,261,738014.0,Broker,261,1010.0428555441932,1010.0428555441932,BuySell,261,,,Trades - Net Profit/Loss,261,,,Value,261,1010.0428555441932
262,,262,2021-08-13 00:00:00,67.73842507202907,68.44973723635647,67.46485106036613,68.21595001220703,36644800.0,0.0,0.0,MLStrategy,262,738015.0,Broker,262,1010.0428555441932,1010.0428555441932,BuySell,262,,,Trades - Net Profit/Loss,262,,,Value,262,1010.0428555441932
263,,263,2021-08-16 00:00:00,67.61905114544804,68.36019962312184,65.41051247559794,68.33533477783203,61229200.0,0.0,-1.0,MLStrategy,263,738018.0,Broker,263,1010.0428555441932,1010.0428555441932,BuySell,263,,,Trades - Net Profit/Loss,263,,,Value,263,1010.0428555441932
264,,264,2021-08-17 00:00:00,66.75852289034437,67.3255795295045,65.14688463641464,66.53965759277344,83197600.0,0.0,-1.0,MLStrategy,264,738019.0,Broker,264,1010.0428555441932,1010.0428555441932,BuySell,264,,,Trades - Net Profit/Loss,264,,,Value,264,1010.0428555441932
265,,265,2021-08-18 00:00:00,66.20638588661683,67.01220119048342,64.42064822915681,64.60469818115234,65042400.0,0.0,-1.0,MLStrategy,265,738020.0,Broker,265,1010.0428555441932,1010.0428555441932,BuySell,265,,,Trades - Net Profit/Loss,265,,,Value,265,1010.0428555441932
266,,266,2021-08-19 00:00:00,63.54021943403264,66.45509508508597,63.395967656070894,65.52491760253906,81623800.0,0.0,0.0,MLStrategy,266,738021.0,Broker,266,1010.0428555441932,1010.0428555441932,BuySell,266,,,Trades - Net Profit/Loss,266,,,Value,266,1010.0428555441932
267,,267,2021-08-20 00:00:00,66.13177020995856,67.78320282748685,65.9477278434275,67.5494155883789,62541200.0,0.0,-1.0,MLStrategy,267,738022.0,Broker,267,1010.0428555441932,1010.0428555441932,BuySell,267,,,Trades - Net Profit/Loss,267,,,Value,267,1010.0428555441932
268,,268,2021-08-23 00:00:00,68.16123215553236,70.98159313457161,68.14631021305077,70.55879211425781,48266200.0,0.0,0.0,MLStrategy,268,738025.0,Broker,268,1010.0428555441932,1010.0428555441932,BuySell,268,,,Trades - Net Profit/Loss,268,,,Value,268,1010.0428555441932
269,,269,2021-08-24 00:00:00,70.93683291079614,71.59840024307852,70.66823033490796,71.25518035888672,36343400.0,0.0,0.0,MLStrategy,269,738026.0,Broker,269,1010.0428555441932,1010.0428555441932,BuySell,269,,,Trades - Net Profit/Loss,269,,,Value,269,1010.0428555441932
270,,270,2021-08-25 00:00:00,71.37456458300312,71.82720953091668,70.94678448156684,71.33477020263672,38063600.0,0.0,0.0,MLStrategy,270,738027.0,Broker,270,1010.0428555441932,1010.0428555441932,BuySell,270,,,Trades - Net Profit/Loss,270,,,Value,270,1010.0428555441932
271,,271,2021-08-26 00:00:00,70.96667583242558,71.38450542923344,69.85743502542313,70.12603759765625,53502400.0,0.0,1.0,MLStrategy,271,738028.0,Broker,271,1010.0428555441932,1010.0428555441932,BuySell,271,,,Trades - Net Profit/Loss,271,,,Value,271,1010.0428555441932
272,,272,2021-08-27 00:00:00,70.47920897253199,72.42411659083153,70.20562735525169,72.17540740966797,46160000.0,0.0,0.0,MLStrategy,272,738029.0,Broker,272,939.5636465716613,1011.7390539813292,BuySell,272,69.15254294492291,,Trades - Net Profit/Loss,272,,,Value,272,1011.7390539813292
273,,273,2021-08-30 00:00:00,72.62307799418231,74.87141102714784,72.5982055590607,74.56798553466797,45635200.0,0.0,-1.0,MLStrategy,273,738032.0,Broker,273,939.5636465716613,1014.1316321063292,BuySell,273,,,Trades - Net Profit/Loss,273,,,Value,273,1014.1316321063292
274,,274,2021-08-31 00:00:00,74.7221830845092,74.76197746221247,73.46371530089856,74.35906982421875,45898000.0,0.0,0.0,MLStrategy,274,738033.0,Broker,274,1014.2858296561704,1014.2858296561704,BuySell,274,,75.88340712414565,Trades - Net Profit/Loss,274,4.242974111977205,,Value,274,1014.2858296561704
275,,275,2021-09-01 00:00:00,75.02561218717851,76.01547745647497,74.64757696578982,74.76695251464844,47784000.0,0.0,0.0,MLStrategy,275,738034.0,Broker,275,1014.2858296561704,1014.2858296561704,BuySell,275,,,Trades - Net Profit/Loss,275,,,Value,275,1014.2858296561704
276,,276,2021-09-02 00:00:00,75.5827178812161,75.77671073698224,73.91637093809723,74.6624984741211,47519200.0,0.0,0.0,MLStrategy,276,738035.0,Broker,276,1014.2858296561704,1014.2858296561704,BuySell,276,,,Trades - Net Profit/Loss,276,,,Value,276,1014.2858296561704
277,,277,2021-09-03 00:00:00,73.96610680660878,75.57774498602843,73.94621341229569,75.3340072631836,46600600.0,0.0,0.0,MLStrategy,277,738036.0,Broker,277,1014.2858296561704,1014.2858296561704,BuySell,277,,,Trades - Net Profit/Loss,277,,,Value,277,1014.2858296561704
278,,278,2021-09-07 00:00:00,75.38375061744382,76.04531791756936,74.69233943144819,75.64241027832031,45185400.0,0.0,-1.0,MLStrategy,278,738040.0,Broker,278,1014.2858296561704,1014.2858296561704,BuySell,278,,,Trades - Net Profit/Loss,278,,,Value,278,1014.2858296561704
279,,279,2021-09-08 00:00:00,75.51307755485584,75.53297853900794,73.4736668993584,74.8664321899414,63423000.0,0.0,1.0,MLStrategy,279,738041.0,Broker,279,1014.2858296561704,1014.2858296561704,BuySell,279,,,Trades - Net Profit/Loss,279,,,Value,279,1014.2858296561704
280,,280,2021-09-09 00:00:00,74.97586640377635,75.65733471023528,73.91139142938259,74.06558990478516,55286800.0,0.0,-1.0,MLStrategy,280,738042.0,Broker,280,939.3099632523941,1013.3755531571793,BuySell,280,72.80272055794185,,Trades - Net Profit/Loss,280,,,Value,280,1013.3755531571793
281,,281,2021-09-10 00:00:00,75.11016693460842,75.53297554606864,72.18037330943467,72.39923858642578,69217800.0,0.0,-1.0,MLStrategy,281,738043.0,Broker,281,1014.4201301870025,1014.4201301870025,BuySell,281,,76.66597017925966,Trades - Net Profit/Loss,281,0.13430053083206417,,Value,281,1014.4201301870025
282,,282,2021-09-13 00:00:00,73.76216252475895,74.0059002445055,71.0114397033401,72.23509216308594,77774600.0,0.0,-1.0,MLStrategy,282,738046.0,Broker,282,1014.4201301870025,1014.4201301870025,BuySell,282,,,Trades - Net Profit/Loss,282,,,Value,282,1014.4201301870025
283,,283,2021-09-14 00:00:00,73.09562393283719,73.54827644623927,71.04129133893815,71.61331939697266,59629200.0,0.0,-1.0,MLStrategy,283,738047.0,Broker,283,1014.4201301870025,1014.4201301870025,BuySell,283,,,Trades - Net Profit/Loss,283,,,Value,283,1014.4201301870025
284,,284,2021-09-15 00:00:00,71.87198237566689,73.39905281120949,70.51402477282053,73.20008850097656,55892600.0,0.0,-1.0,MLStrategy,284,738048.0,Broker,284,1014.4201301870025,1014.4201301870025,BuySell,284,,,Trades - Net Profit/Loss,284,,,Value,284,1014.4201301870025
285,,285,2021-09-16 00:00:00,72.39923806110883,73.68257823869854,71.25020295524396,73.34432983398438,52615400.0,0.0,-1.0,MLStrategy,285,738049.0,Broker,285,1014.4201301870025,1014.4201301870025,BuySell,285,,,Trades - Net Profit/Loss,285,,,Value,285,1014.4201301870025
286,,286,2021-09-17 00:00:00,73.07074833703837,73.08567027947197,70.11608988516595,70.7527847290039,77325200.0,0.0,-1.0,MLStrategy,286,738050.0,Broker,286,1014.4201301870025,1014.4201301870025,BuySell,286,,,Trades - Net Profit/Loss,286,,,Value,286,1014.4201301870025
287,,287,2021-09-20 00:00:00,67.36038909647088,68.3751267364362,63.66954601189406,66.40037536621094,121913600.0,0.0,-1.0,MLStrategy,287,738053.0,Broker,287,1014.4201301870025,1014.4201301870025,BuySell,287,,,Trades - Net Profit/Loss,287,,,Value,287,1014.4201301870025
288,,288,2021-09-21 00:00:00,67.34049975845548,68.02196048035388,65.9526982887478,66.48493957519531,71700600.0,0.0,1.0,MLStrategy,288,738054.0,Broker,288,1014.4201301870025,1014.4201301870025,BuySell,288,,,Trades - Net Profit/Loss,288,,,Value,288,1014.4201301870025
289,,289,2021-09-22 00:00:00,67.08184061639359,69.25555642996959,66.4600676637687,68.42984771728516,87669400.0,0.0,-1.0,MLStrategy,289,738055.0,Broker,289,947.3382895706089,1015.7681372878941,BuySell,289,65.46316664881216,,Trades - Net Profit/Loss,289,,,Value,289,1015.7681372878941
290,,290,2021-09-23 00:00:00,69.0963835821726,70.91693653215607,68.72829127736674,70.3299789428711,69369600.0,0.0,1.0,MLStrategy,290,738056.0,Broker,290,1016.4346731527816,1016.4346731527816,BuySell,290,,71.9806905801384,Trades - Net Profit/Loss,290,2.0145429657790146,,Value,290,1016.4346731527816
291,,291,2021-09-24 00:00:00,69.00187550449468,70.75776170804605,68.79296070410066,70.52894592285156,54775200.0,0.0,-1.0,MLStrategy,291,738057.0,Broker,291,947.4327976482869,1017.9617435711384,BuySell,291,67.76106629353916,,Trades - Net Profit/Loss,291,,,Value,291,1017.9617435711384
292,,292,2021-09-27 00:00:00,68.74819288096144,69.34011433658952,67.35044095430572,68.82777404785156,78355400.0,0.0,0.0,MLStrategy,292,738060.0,Broker,292,1016.1809905292483,1016.1809905292483,BuySell,292,,70.38021605163836,Trades - Net Profit/Loss,292,,-0.253682623533237,Value,292,1016.1809905292483
293,,293,2021-09-28 00:00:00,66.22627876199851,66.59934252419771,62.70953118213428,63.08757019042969,148823000.0,0.0,1.0,MLStrategy,293,738061.0,Broker,293,1016.1809905292483,1016.1809905292483,BuySell,293,,,Trades - Net Profit/Loss,293,,,Value,293,1016.1809905292483
294,,294,2021-09-29 00:00:00,63.64964968184,64.80863151801901,62.32651888433495,62.669734954833984,97530600.0,0.0,-1.0,MLStrategy,294,738062.0,Broker,294,952.5313408474083,1015.2010758022423,BuySell,294,61.39162110106993,,Trades - Net Profit/Loss,294,,,Value,294,1015.2010758022423
295,,295,2021-09-30 00:00:00,63.56011419323123,64.43556772979893,61.71966787305969,61.9634017944336,117312000.0,0.0,1.0,MLStrategy,295,738063.0,Broker,295,1016.0914550406395,1016.0914550406395,BuySell,295,,65.40210124574591,Trades - Net Profit/Loss,295,,-0.08953548860877447,Value,295,1016.0914550406395
296,,296,2021-10-01 00:00:00,62.30164739799384,63.67451929089039,60.10803068597309,63.0925407409668,104354000.0,0.0,1.0,MLStrategy,296,738064.0,Broker,296,953.7898076426457,1016.8823483836125,BuySell,296,59.20641022568349,,Trades - Net Profit/Loss,296,,,Value,296,1016.8823483836125
297,,297,2021-10-04 00:00:00,62.227034802092,62.4210276549174,57.93431580944158,59.21268081665039,128618000.0,0.0,-1.0,MLStrategy,297,738067.0,Broker,297,953.7898076426457,1013.002488459296,BuySell,297,57.06530107229995,63.357343069741155,Trades - Net Profit/Loss,297,,-0.07461259590184,Value,297,1013.002488459296
298,,298,2021-10-05 00:00:00,59.675278482061394,62.67471044621589,59.55092389784271,61.4908561706543,81306400.0,0.0,1.0,MLStrategy,298,738068.0,Broker,298,1013.465086124707,1013.465086124707,BuySell,298,,63.61483110290912,Trades - Net Profit/Loss,298,,-2.5517563200306057,Value,298,1013.465086124707
299,,299,2021-10-06 00:00:00,59.819531380335526,62.83388534409489,59.32211303410457,62.70455551147461,117495400.0,0.0,0.0,MLStrategy,299,738069.0,Broker,299,953.6455547443715,1016.3501102558461,BuySell,299,58.432281338593,,Trades - Net Profit/Loss,299,,,Value,299,1016.3501102558461
300,,300,2021-10-07 00:00:00,64.32614711659488,65.82834512604067,64.03266451050932,64.4007568359375,75407600.0,0.0,0.0,MLStrategy,300,738070.0,Broker,300,953.6455547443715,1018.046311580309,BuySell,300,,,Trades - Net Profit/Loss,300,,,Value,300,1018.046311580309
301,,301,2021-10-08 00:00:00,64.99765443143063,65.12200901806534,63.15720806723723,63.410892486572266,78566000.0,0.0,1.0,MLStrategy,301,738071.0,Broker,301,953.6455547443715,1017.0564472309437,BuySell,301,,,Trades - Net Profit/Loss,301,,,Value,301,1017.0564472309437
302,,302,2021-10-11 00:00:00,62.605072451107816,64.51018560030744,61.9484803954177,62.003196716308594,68107600.0,0.0,0.0,MLStrategy,302,738074.0,Broker,302,953.6455547443715,1015.64875146068,BuySell,302,61.01925318948643,65.47783838431204,Trades - Net Profit/Loss,302,2.7855410707722896,,Value,302,1015.64875146068
303,,303,2021-10-12 00:00:00,62.75927288435616,62.98311342090984,60.988464756513785,61.37147521972656,87201800.0,0.0,1.0,MLStrategy,303,738075.0,Broker,303,953.6455547443715,1015.017029964098,BuySell,303,,,Trades - Net Profit/Loss,303,,,Value,303,1015.017029964098
304,,304,2021-10-13 00:00:00,62.5652794378693,63.14725799640231,61.480907283380034,62.80901336669922,70460600.0,0.0,1.0,MLStrategy,304,738076.0,Broker,304,953.6455547443715,1016.4545681110707,BuySell,304,60.55869367412933,64.09446686634834,Trades - Net Profit/Loss,304,,-0.039793013238515584,Value,304,1016.4545681110707
305,,305,2021-10-14 00:00:00,64.71910199625596,66.38047746812624,64.36593162720486,66.2760238647461,60875000.0,0.0,0.0,MLStrategy,305,738077.0,Broker,305,953.6455547443715,1019.9215786091175,BuySell,305,63.400442652796784,67.37618463014813,Trades - Net Profit/Loss,305,2.1538225583866577,,Value,305,1019.9215786091175
306,,306,2021-10-15 00:00:00,66.9525116399401,67.574284565311,66.36555405158917,67.50464630126953,51429000.0,0.0,0.0,MLStrategy,306,738078.0,Broker,306,953.6455547443715,1021.150201045641,BuySell,306,,,Trades - Net Profit/Loss,306,,,Value,306,1021.150201045641
307,,307,2021-10-18 00:00:00,66.77841377747058,69.64851979463386,66.44514439232363,69.52913665771484,50438200.0,0.0,1.0,MLStrategy,307,738081.0,Broker,307,953.6455547443715,1023.1746914020863,BuySell,307,,,Trades - Net Profit/Loss,307,,,Value,307,1023.1746914020863
308,,308,2021-10-19 00:00:00,70.15587980190024,71.14574503750265,69.7778445933795,71.05621337890625,53225400.0,0.0,1.0,MLStrategy,308,738082.0,Broker,308,953.6455547443715,1024.7017681232778,BuySell,308,68.7311769244788,72.21293121306518,Trades - Net Profit/Loss,308,5.436777805644283,,Value,308,1024.7017681232778
309,,309,2021-10-20 00:00:00,71.37455868983275,71.7376719444423,69.97680681112767,70.83236694335938,59354800.0,0.0,0.0,MLStrategy,309,738083.0,Broker,309,953.6455547443715,1024.477921687731,BuySell,309,68.92715470896076,72.81373702360892,Trades - Net Profit/Loss,309,1.2186788879325121,,Value,309,1024.477921687731
310,,310,2021-10-21 00:00:00,70.3548487228278,72.23011792316088,70.20065025730993,72.10078430175781,46050200.0,0.0,0.0,MLStrategy,310,738084.0,Broker,310,953.6455547443715,1025.7463390461294,BuySell,310,,,Trades - Net Profit/Loss,310,,,Value,310,1025.7463390461294
311,,311,2021-10-22 00:00:00,71.36460828037949,71.9565373063855,69.32021864425857,70.27526092529297,70124200.0,0.0,-1.0,MLStrategy,311,738085.0,Broker,311,953.6455547443715,1023.9208156696644,BuySell,311,,,Trades - Net Profit/Loss,311,,,Value,311,1023.9208156696644
312,,312,2021-10-25 00:00:00,71.12585525482463,72.98619509569086,69.99671343296066,72.38432312011719,59475800.0,0.0,0.0,MLStrategy,312,738088.0,Broker,312,1024.771409999196,1024.771409999196,BuySell,312,,74.08098802212622,Trades - Net Profit/Loss,312,,-0.24870343500812453,Value,312,1024.771409999196
313,,313,2021-10-26 00:00:00,73.77708987945753,75.20964949954318,72.4489762676053,73.06080627441406,83987800.0,0.0,0.0,MLStrategy,313,738089.0,Broker,313,1024.771409999196,1024.771409999196,BuySell,313,,,Trades - Net Profit/Loss,313,,,Value,313,1024.771409999196
314,,314,2021-10-27 00:00:00,73.39905106880592,75.46831324211504,73.24982404467272,73.63780975341797,72534000.0,0.0,1.0,MLStrategy,314,738090.0,Broker,314,1024.771409999196,1024.771409999196,BuySell,314,,,Trades - Net Profit/Loss,314,,,Value,314,1024.771409999196
315,,315,2021-10-28 00:00:00,74.76694805007423,76.22935915628175,74.3142955476764,76.05525970458984,65368800.0,0.0,1.0,MLStrategy,315,738091.0,Broker,315,950.0044619491218,1026.0597216537117,BuySell,315,73.19958111446125,,Trades - Net Profit/Loss,315,,,Value,315,1026.0597216537117
316,,316,2021-10-29 00:00:00,74.2098474685329,77.29881128059017,74.00590411623872,77.17943572998047,67257200.0,0.0,0.0,MLStrategy,316,738092.0,Broker,316,950.0044619491218,1027.1838976791023,BuySell,316,72.89581555449514,78.45829344979902,Trades - Net Profit/Loss,316,,-0.5571005815413343,Value,316,1027.1838976791023
317,,317,2021-11-01 00:00:00,77.49778106185518,78.05985864060621,76.19453981333115,77.94048309326172,65022800.0,0.0,0.0,MLStrategy,317,738095.0,Broker,317,950.0044619491218,1027.9449450423836,BuySell,317,,,Trades - Net Profit/Loss,317,,,Value,317,1027.9449450423836
318,,318,2021-11-02 00:00:00,77.61218677838056,79.27356229362455,77.57737143967881,78.98008728027344,60085600.0,0.0,1.0,MLStrategy,318,738096.0,Broker,318,950.0044619491218,1028.9845492293953,BuySell,318,,,Trades - Net Profit/Loss,318,,,Value,318,1028.9845492293953
319,,319,2021-11-03 00:00:00,79.25863618576693,81.73578497475961,78.62692036106533,81.48707580566406,72605200.0,0.0,1.0,MLStrategy,319,738097.0,Broker,319,950.004461949122,1031.491537754786,BuySell,319,77.44751655564934,82.961821749381,Trades - Net Profit/Loss,319,5.048788717234032,,Value,319,1031.491537754786
320,,320,2021-11-04 00:00:00,82.28791589629309,85.23263927545122,81.93972456125806,84.52629852294922,80439800.0,0.0,0.0,MLStrategy,320,738098.0,Broker,320,950.0044619491221,1034.5307604720713,BuySell,320,80.7106286928392,86.51112886458299,Trades - Net Profit/Loss,320,3.029279710526154,,Value,320,1034.5307604720713
321,,321,2021-11-05 00:00:00,85.78476764516284,86.38166811699602,83.92939182862963,84.83966827392578,85252800.0,0.0,0.0,MLStrategy,321,738099.0,Broker,321,950.0044619491221,1034.8441302230478,BuySell,321,,,Trades - Net Profit/Loss,321,,,Value,321,1034.8441302230478
322,,322,2021-11-08 00:00:00,84.80982539439425,85.50620802145617,84.0935417837012,84.4914779663086,56459800.0,0.0,1.0,MLStrategy,322,738102.0,Broker,322,950.0044619491221,1034.4959399154307,BuySell,322,,,Trades - Net Profit/Loss,322,,,Value,322,1034.4959399154307
