===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
594,,594,2020-10-08 00:00:00,278.4851774644934,278.55421430064865,276.4241540450986,277.5089111328125,25443300.0,0.0,1.0,MLStrategy,594,737706.0,Broker,594,9793.881124534291,10071.390035667104,BuySell,594,272.2777917344221,282.7325275151584,Trades - Net Profit/Loss,594,4.447423493701876,,Value,594,10071.390035667104
595,,595,2020-10-09 00:00:00,279.1853651679527,281.82823646395263,278.7909161981777,281.74932861328125,30201100.0,0.0,1.0,MLStrategy,595,737707.0,Broker,595,9793.881124534291,10075.630453147573,BuySell,595,274.609052455205,286.0556600109119,Trades - Net Profit/Loss,595,0.700187703459278,,Value,595,10075.630453147573
596,,596,2020-10-12 00:00:00,286.5222443564723,293.33645823002365,285.45722907662,290.44708251953125,79370700.0,0.0,1.0,MLStrategy,596,737710.0,Broker,596,9793.881124534291,10084.328207053823,BuySell,596,281.1753706404707,297.736505103474,Trades - Net Profit/Loss,596,7.336879188519617,,Value,596,10084.328207053823
597,,597,2020-10-13 00:00:00,292.28123573709087,292.9320598428412,289.0466766468272,290.4371337890625,64240000.0,0.0,1.0,MLStrategy,597,737711.0,Broker,597,9793.881124534291,10084.318258323354,BuySell,597,284.7109764971248,297.3260407404838,Trades - Net Profit/Loss,597,5.758991380618568,,Value,597,10084.318258323354
598,,598,2020-10-14 00:00:00,291.2557228925582,292.241860413715,286.23628652121374,288.0113220214844,36949100.0,0.0,1.0,MLStrategy,598,737712.0,Broker,598,9793.881124534291,10081.892446555776,BuySell,598,281.94274222339556,296.6254883199207,Trades - Net Profit/Loss,598,,-1.0255128445326704,Value,598,10081.892446555776
599,,599,2020-10-15 00:00:00,283.2186683029023,286.6799900513361,282.56781401908387,286.0784606933594,42514200.0,0.0,1.0,MLStrategy,599,737713.0,Broker,599,9793.881124534291,10079.95958522765,BuySell,599,278.3292968087976,290.98018990210613,Trades - Net Profit/Loss,599,,-8.037054589655895,Value,599,10079.95958522765
600,,600,2020-10-16 00:00:00,287.75486827819987,289.20449139447066,284.1554729497659,284.510498046875,40570700.0,0.0,1.0,MLStrategy,600,737714.0,Broker,600,9793.881124534291,10078.391622581166,BuySell,600,279.8931408555194,293.5425587653877,Trades - Net Profit/Loss,600,4.5361999752975635,,Value,600,10078.391622581166
601,,601,2020-10-19 00:00:00,286.4630453429022,287.439341838793,278.8698053759565,279.86578369140625,36756800.0,0.0,1.0,MLStrategy,601,737717.0,Broker,601,9793.881124534291,10073.746908225698,BuySell,601,274.68675829531713,291.7509319663749,Trades - Net Profit/Loss,601,,-1.2918229352976596,Value,601,10073.746908225698
602,,602,2020-10-20 00:00:00,280.6152607849515,283.6328388713769,279.02759399002315,280.46734619140625,32195400.0,0.0,1.0,MLStrategy,602,737718.0,Broker,602,9793.881124534291,10074.348470725698,BuySell,602,274.8421800801728,287.8873314544475,Trades - Net Profit/Loss,602,,-5.8477845579507175,Value,602,10074.348470725698
603,,603,2020-10-21 00:00:00,280.7237840948415,283.3370425321871,279.7573584807633,280.2504272460937,29306100.0,0.0,1.0,MLStrategy,603,737719.0,Broker,603,9793.881124534291,10074.131551780385,BuySell,603,275.5609981035518,287.5870981701699,Trades - Net Profit/Loss,603,0.10852330989001757,,Value,603,10074.131551780385
604,,604,2020-10-22 00:00:00,281.0984131142265,282.0155436352165,276.9270717769541,280.240478515625,32196200.0,0.0,1.0,MLStrategy,604,737720.0,Broker,604,9793.881124534291,10074.121603049916,BuySell,604,272.7731657002998,286.2457767897447,Trades - Net Profit/Loss,604,0.37462901938499726,,Value,604,10074.121603049916
605,,605,2020-10-23 00:00:00,280.82236856612144,280.96044226322823,277.8738270343576,280.79278564453125,24658500.0,0.0,1.0,MLStrategy,605,737721.0,Broker,605,9793.881124534291,10074.673910178823,BuySell,605,273.70571962884225,285.1748488971766,Trades - Net Profit/Loss,605,,-0.2760445481050624,Value,605,10074.673910178823
606,,606,2020-10-26 00:00:00,278.4654963448561,281.3450008293631,272.9234087228492,276.5819702148437,38421100.0,0.0,1.0,MLStrategy,606,737724.0,Broker,606,9793.881124534291,10070.463094749135,BuySell,606,268.8295575920065,285.56517584180347,Trades - Net Profit/Loss,606,,-2.3568722212653483,Value,606,10070.463094749135
607,,607,2020-10-27 00:00:00,277.59768464370734,279.5798304946797,276.31571803129805,278.7416076660156,30559100.0,0.0,1.0,MLStrategy,607,737725.0,Broker,607,9793.881124534291,10072.622732200307,BuySell,607,272.17098226082857,283.77352795209987,Trades - Net Profit/Loss,607,,-0.867811701148753,Value,607,10072.622732200307
608,,608,2020-10-28 00:00:00,274.1560803495978,274.77735175424465,267.6179842828305,267.8743896484375,53413500.0,0.0,1.0,MLStrategy,608,737726.0,Broker,608,9793.881124534291,10061.755514182729,BuySell,608,263.60371451858805,278.8990120305583,Trades - Net Profit/Loss,608,,-3.4416042941095384,Value,608,10061.755514182729
609,,609,2020-10-29 00:00:00,269.2155124554642,275.615534604835,268.7421556654694,272.5585327148437,43246300.0,0.0,1.0,MLStrategy,609,737727.0,Broker,609,9793.881124534291,10066.439657249135,BuySell,609,264.71102333048736,279.7497676239075,Trades - Net Profit/Loss,609,,-4.940567894133608,Value,609,10066.439657249135
610,,610,2020-10-30 00:00:00,270.5369238719686,271.4244414906484,263.36771598906336,265.64569091796875,65838300.0,0.0,1.0,MLStrategy,610,737728.0,Broker,610,9793.881124534291,10059.52681545226,BuySell,610,259.4172002492274,275.4958081130081,Trades - Net Profit/Loss,610,1.321411416504418,,Value,610,10059.52681545226
611,,611,2020-11-02 00:00:00,268.0814991623984,269.72833201904285,263.2691431001144,266.2374267578125,39987400.0,0.0,1.0,MLStrategy,611,737731.0,Broker,611,9793.881124534291,10060.118551292104,BuySell,611,259.32010595361265,273.7742569993285,Trades - Net Profit/Loss,611,,-2.4554247095701953,Value,611,10060.118551292104
612,,612,2020-11-03 00:00:00,268.18993915307664,272.9825829285605,267.0854699967012,270.8426513671875,43604100.0,0.0,1.0,MLStrategy,612,737732.0,Broker,612,9793.881124534291,10064.723775901479,BuySell,612,263.07918794675066,277.07732167248884,Trades - Net Profit/Loss,612,0.10843999067822097,,Value,612,10064.723775901479
613,,613,2020-11-04 00:00:00,279.6586647464786,284.7668485816359,277.9625074385493,282.9326477050781,75728200.0,0.0,-1.0,MLStrategy,613,737733.0,Broker,613,9793.881124534291,10076.81377223937,BuySell,613,273.7930698269711,289.0383513103604,Trades - Net Profit/Loss,613,11.468725593401984,,Value,613,10076.81377223937
614,,614,2020-11-05 00:00:00,289.4608967037866,291.2951278338373,287.9521077539254,290.3089904785156,52054200.0,0.0,1.0,MLStrategy,614,737734.0,Broker,614,10083.342021238077,10083.342021238077,BuySell,614,,295.66455475134484,Trades - Net Profit/Loss,614,9.802231957307981,,Value,614,10083.342021238077
615,,615,2020-11-06 00:00:00,289.6384222545715,291.2655430295231,285.8122041302564,290.52593994140625,40959800.0,0.0,1.0,MLStrategy,615,737735.0,Broker,615,9793.703598983506,10084.229538924912,BuySell,615,281.5250210683026,,Trades - Net Profit/Loss,615,,,Value,615,10084.229538924912
616,,616,2020-11-09 00:00:00,293.5237568633492,294.993121882284,284.12586974101595,284.58935546875,86537100.0,0.0,1.0,MLStrategy,616,737738.0,Broker,616,9793.703598983506,10078.292954452256,BuySell,616,279.8639816949007,299.41801871051825,Trades - Net Profit/Loss,616,3.8853346087777254,,Value,616,10078.292954452256
617,,617,2020-11-10 00:00:00,281.21682940188794,282.68616456975576,276.7298859549509,279.4910888671875,69024900.0,0.0,1.0,MLStrategy,617,737739.0,Broker,617,9793.703598983506,10073.194687850693,BuySell,617,272.5789376656266,286.9264570383021,Trades - Net Profit/Loss,617,,-12.306927461461271,Value,617,10073.194687850693
618,,618,2020-11-11 00:00:00,282.06492121526344,286.2264228651809,279.4516627360032,285.74322509765625,36102900.0,0.0,1.0,MLStrategy,618,737740.0,Broker,618,9793.703598983506,10079.446824081162,BuySell,618,275.25988779496316,290.5198192081586,Trades - Net Profit/Loss,618,0.848091813375504,,Value,618,10079.446824081162
619,,619,2020-11-12 00:00:00,286.7293386382126,288.0211763083792,283.2679865096218,284.40203857421875,34414600.0,0.0,-1.0,MLStrategy,619,737741.0,Broker,619,9793.703598983506,10078.105637557725,BuySell,619,279.01896671197744,292.3414939530049,Trades - Net Profit/Loss,619,4.664417422949157,,Value,619,10078.105637557725
620,,620,2020-11-13 00:00:00,286.1474981904968,287.52808451031905,283.87936414873013,286.8969421386719,24806900.0,0.0,1.0,MLStrategy,620,737742.0,Broker,620,10079.851097174003,10079.851097174003,BuySell,620,,291.8410057779738,Trades - Net Profit/Loss,620,,-0.5818404477158197,Value,620,10079.851097174003
621,,621,2020-11-16 00:00:00,286.5912466990453,289.44119823366094,285.96997532121424,289.135498046875,30168400.0,0.0,1.0,MLStrategy,621,737745.0,Broker,621,9793.259850474959,10082.395348521834,BuySell,621,281.680425691396,,Trades - Net Profit/Loss,621,,,Value,621,10082.395348521834
622,,622,2020-11-17 00:00:00,289.3327239308509,289.66800705496405,287.56752945595093,288.2183837890625,21843500.0,0.0,1.0,MLStrategy,622,737746.0,Broker,622,9793.259850474959,10081.478234264021,BuySell,622,283.25401651411164,294.0130271607885,Trades - Net Profit/Loss,622,2.741477231805561,,Value,622,10081.478234264021
623,,623,2020-11-18 00:00:00,287.6563028816741,289.30313555122564,285.99956911296164,286.0883178710937,28069600.0,0.0,1.0,MLStrategy,623,737747.0,Broker,623,9793.259850474959,10079.348168346052,BuySell,623,281.7095755762672,293.64268258449397,Trades - Net Profit/Loss,623,,-1.6764210491767813,Value,623,10079.348168346052
624,,624,2020-11-19 00:00:00,285.52624701969046,288.6424449874424,284.84580976848207,288.3268737792969,22718400.0,0.0,1.0,MLStrategy,624,737748.0,Broker,624,9793.259850474959,10081.586724254255,BuySell,624,280.57312262195484,292.97208166225397,Trades - Net Profit/Loss,624,,-2.130055861983635,Value,624,10081.586724254255
625,,625,2020-11-20 00:00:00,288.24795070001534,289.0072957604024,286.2658349853564,286.3545837402344,25907300.0,0.0,1.0,MLStrategy,625,737749.0,Broker,625,9793.259850474959,10079.614434215193,BuySell,625,281.97184746057604,293.34240519680844,Trades - Net Profit/Loss,625,2.721703680324879,,Value,625,10079.614434215193
626,,626,2020-11-23 00:00:00,287.3702901858791,288.6917106300247,284.07659503204934,286.36444091796875,26875600.0,0.0,1.0,MLStrategy,626,737752.0,Broker,626,9793.259850474959,10079.624291392927,BuySell,626,279.8154461065686,293.02208628947506,Trades - Net Profit/Loss,626,,-0.8776605141362097,Value,626,10079.624291392927
627,,627,2020-11-24 00:00:00,287.44914795319033,290.8907875466503,285.6149470460437,290.3878479003906,24516800.0,0.0,1.0,MLStrategy,627,737753.0,Broker,627,9793.259850474959,10083.64769837535,BuySell,627,281.3307228403531,295.25414935985003,Trades - Net Profit/Loss,627,0.07885776731120586,,Value,627,10083.64769837535
628,,628,2020-11-25 00:00:00,291.4726109485121,292.82361424349574,290.50618555396943,292.1727600097656,23326800.0,0.0,1.0,MLStrategy,628,737754.0,Broker,628,9793.259850474959,10085.432610484724,BuySell,628,286.1485927706599,297.21596845714816,Trades - Net Profit/Loss,628,4.023462995321779,,Value,628,10085.432610484724
629,,629,2020-11-27 00:00:00,294.1746514846767,296.0088827358534,293.7703315309521,294.8649597167969,17163100.0,0.0,1.0,MLStrategy,629,737756.0,Broker,629,9793.259850474959,10088.124810191755,BuySell,629,289.3637765579878,300.44901597689113,Trades - Net Profit/Loss,629,2.7020405361645885,,Value,629,10088.124810191755
630,,630,2020-11-30 00:00:00,295.1903439337858,295.81161526508987,290.69356012899453,295.4664611816406,27836200.0,0.0,1.0,MLStrategy,630,737759.0,Broker,630,9793.259850474959,10088.7263116566,BuySell,630,286.3331567270596,300.2487894940662,Trades - Net Profit/Loss,630,1.0156924491091104,,Value,630,10088.7263116566
631,,631,2020-12-01 00:00:00,297.78393019474703,300.9099991865835,296.6597190442388,299.2532653808594,27521300.0,0.0,1.0,MLStrategy,631,737760.0,Broker,631,9793.259850474959,10092.513115855818,BuySell,631,292.20982325857517,305.4236491743822,Trades - Net Profit/Loss,631,2.5935862609612172,,Value,631,10092.513115855818
632,,632,2020-12-02 00:00:00,298.0600524357968,299.9830325538388,296.1863972483235,299.63787841796875,23620000.0,0.0,1.0,MLStrategy,632,737761.0,Broker,632,9793.259850474959,10092.897728892927,BuySell,632,291.74360128959864,304.4827780421464,Trades - Net Profit/Loss,632,0.2761222410497908,,Value,632,10092.897728892927
633,,633,2020-12-03 00:00:00,299.9534594853518,301.6397462000116,299.32231703394206,300.0619201660156,22828700.0,0.0,1.0,MLStrategy,633,737762.0,Broker,633,9793.259850474959,10093.321770640974,BuySell,633,294.8324822784329,306.16434239301174,Trades - Net Profit/Loss,633,1.8934070495549804,,Value,633,10093.321770640974
634,,634,2020-12-04 00:00:00,300.11116213170624,301.4326126447234,299.4208840534308,301.28466796875,19332100.0,0.0,1.0,MLStrategy,634,737763.0,Broker,634,9793.259850474959,10094.544518443709,BuySell,634,294.92957079262936,305.95410183439424,Trades - Net Profit/Loss,634,0.1577026463544371,,Value,634,10094.544518443709
635,,635,2020-12-07 00:00:00,301.4720018719383,303.3653985807768,301.2846333920968,302.9906616210937,20851000.0,0.0,1.0,MLStrategy,635,737766.0,Broker,635,9793.259850474959,10096.250512096052,BuySell,635,296.7653638912153,307.9158795594884,Trades - Net Profit/Loss,635,1.360839740232052,,Value,635,10096.250512096052
636,,636,2020-12-08 00:00:00,302.5075377896405,304.3220271102743,300.72263138911654,304.0163269042969,18341500.0,0.0,1.0,MLStrategy,636,737767.0,Broker,636,9793.259850474959,10097.276177379255,BuySell,636,296.2117919182798,308.8868575169284,Trades - Net Profit/Loss,636,1.035535917702191,,Value,636,10097.276177379255
637,,637,2020-12-09 00:00:00,303.7993862759055,304.085344482307,296.0483298913391,297.1330871582031,48839300.0,0.0,1.0,MLStrategy,637,737768.0,Broker,637,9793.259850474959,10090.392937633162,BuySell,637,291.60760494296903,308.6466246495416,Trades - Net Profit/Loss,637,1.2918484862649962,,Value,637,10090.392937633162
638,,638,2020-12-10 00:00:00,295.06218135611533,299.4702170117134,293.9577122146323,298.3262939453125,27519500.0,0.0,1.0,MLStrategy,638,737769.0,Broker,638,9793.259850474959,10091.586144420271,BuySell,638,289.5483465314128,303.96227026688905,Trades - Net Profit/Loss,638,,-8.737204919790145,Value,638,10091.586144420271
639,,639,2020-12-11 00:00:00,296.6399666158585,297.7937605288272,294.332408884444,297.6655578613281,26760400.0,0.0,1.0,MLStrategy,639,737770.0,Broker,639,9793.259850474959,10090.925408336287,BuySell,639,289.91742275117736,302.26066693675955,Trades - Net Profit/Loss,639,1.577785259743166,,Value,639,10090.925408336287
640,,640,2020-12-14 00:00:00,298.8785426719509,301.80737227438334,298.8095359182351,299.82525634765625,28804800.0,0.0,1.0,MLStrategy,640,737773.0,Broker,640,9793.259850474959,10093.085106822615,BuySell,640,294.32739287946157,306.3344828584991,Trades - Net Profit/Loss,640,2.238576056092427,,Value,640,10093.085106822615
641,,641,2020-12-15 00:00:00,302.1229830522286,303.0302429199219,299.8943023622132,303.0302429199219,25709000.0,0.0,-1.0,MLStrategy,641,737774.0,Broker,641,9793.259850474959,10096.29009339488,BuySell,641,295.39588782678,307.57569656372067,Trades - Net Profit/Loss,641,3.2444403802776947,,Value,641,10096.29009339488
642,,642,2020-12-16 00:00:00,303.434492149087,305.4955157182203,302.36944689667223,304.6967468261719,25461900.0,0.0,1.0,MLStrategy,642,737775.0,Broker,642,10096.694342624045,10096.694342624045,BuySell,642,,310.0779484539936,Trades - Net Profit/Loss,642,1.3115090968584013,,Value,642,10096.694342624045
643,,643,2020-12-17 00:00:00,306.3238851742465,306.92541458175015,305.1010843494673,306.6887512207031,23730500.0,0.0,1.0,MLStrategy,643,737776.0,Broker,643,9790.370457449799,10097.059208670502,BuySell,643,300.52456808422534,,Trades - Net Profit/Loss,643,,,Value,643,10097.059208670502
644,,644,2020-12-18 00:00:00,307.33960574700285,307.6551769582776,303.34573095971666,305.76177978515625,41173400.0,0.0,1.0,MLStrategy,644,737777.0,Broker,644,9790.370457449799,10096.132237234955,BuySell,644,298.7955449953209,312.27000461265175,Trades - Net Profit/Loss,644,1.0157205727563223,,Value,644,10096.132237234955
645,,645,2020-12-21 00:00:00,302.75947173403387,305.73313548122644,299.9340208486022,305.1897888183594,37095500.0,0.0,1.0,MLStrategy,645,737780.0,Broker,645,9790.370457449799,10095.560246268158,BuySell,645,295.4350105358732,310.3191325134448,Trades - Net Profit/Loss,645,,-4.580134012968983,Value,645,10095.560246268158
646,,646,2020-12-22 00:00:00,306.10853242472126,306.9581333564237,303.1447577621919,306.0196228027344,26176300.0,0.0,1.0,MLStrategy,646,737781.0,Broker,646,9790.370457449799,10096.390080252533,BuySell,646,298.597586395759,311.56250535677,Trades - Net Profit/Loss,646,3.349060690687395,,Value,646,10096.390080252533
647,,647,2020-12-23 00:00:00,306.06899914643105,306.4345265215934,304.3203829940028,304.4784545898437,21201300.0,0.0,1.0,MLStrategy,647,737782.0,Broker,647,9790.370457449799,10094.848912039643,BuySell,647,299.75557724909277,311.03104441941724,Trades - Net Profit/Loss,647,,-0.03953327829020736,Value,647,10094.848912039643
648,,648,2020-12-24 00:00:00,304.7451565798308,306.276427921601,304.6661358634146,305.8219909667969,16785000.0,0.0,1.0,MLStrategy,648,737783.0,Broker,648,9790.370457449799,10096.192448416596,BuySell,648,300.09614382546334,310.870574340425,Trades - Net Profit/Loss,648,,-1.3238425666002627,Value,648,10096.192448416596
649,,649,2020-12-28 00:00:00,308.479526953128,309.3884310587421,306.6123345602233,308.9043273925781,22497700.0,0.0,1.0,MLStrategy,649,737787.0,Broker,649,9790.370457449799,10099.274784842377,BuySell,649,302.0131495418199,314.02925752462323,Trades - Net Profit/Loss,649,3.7343703732972244,,Value,649,10099.274784842377
650,,650,2020-12-29 00:00:00,310.2578037647916,310.8900901743437,308.26220631415896,309.18096923828125,25871900.0,0.0,1.0,MLStrategy,650,737788.0,Broker,650,9790.370457449799,10099.55142668808,BuySell,650,303.63827321944655,315.5534415269588,Trades - Net Profit/Loss,650,1.778276811663602,,Value,650,10099.55142668808
