===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
272,,272,2021-09-07 00:00:00,75.38375061744382,76.04531791756936,74.69233943144819,75.64241027832031,45185400.0,0.0,0.0,MLStrategy,272,738040.0,Broker,272,127.96486629507112,127.96486629507112,BuySell,272,,,Trades - Net Profit/Loss,272,,,Value,272,127.96486629507112
273,,273,2021-09-08 00:00:00,75.51307755485584,75.53297853900794,73.4736668993584,74.8664321899414,63423000.0,0.0,-1.0,MLStrategy,273,738041.0,Broker,273,127.96486629507112,127.96486629507112,BuySell,273,,,Trades - Net Profit/Loss,273,,,Value,273,127.96486629507112
274,,274,2021-09-09 00:00:00,74.97586640377635,75.65733471023528,73.91139142938259,74.06558990478516,55286800.0,0.0,-1.0,MLStrategy,274,738042.0,Broker,274,127.96486629507112,127.96486629507112,BuySell,274,,,Trades - Net Profit/Loss,274,,,Value,274,127.96486629507112
275,,275,2021-09-10 00:00:00,75.11016693460842,75.53297554606864,72.18037330943467,72.39923858642578,69217800.0,0.0,-1.0,MLStrategy,275,738043.0,Broker,275,127.96486629507112,127.96486629507112,BuySell,275,,,Trades - Net Profit/Loss,275,,,Value,275,127.96486629507112
276,,276,2021-09-13 00:00:00,73.76216252475895,74.0059002445055,71.0114397033401,72.23509216308594,77774600.0,0.0,-1.0,MLStrategy,276,738046.0,Broker,276,127.96486629507112,127.96486629507112,BuySell,276,,,Trades - Net Profit/Loss,276,,,Value,276,127.96486629507112
277,,277,2021-09-14 00:00:00,73.09562393283719,73.54827644623927,71.04129133893815,71.61331939697266,59629200.0,0.0,1.0,MLStrategy,277,738047.0,Broker,277,127.96486629507112,127.96486629507112,BuySell,277,,,Trades - Net Profit/Loss,277,,,Value,277,127.96486629507112
278,,278,2021-09-15 00:00:00,71.87198237566689,73.39905281120949,70.51402477282053,73.20008850097656,55892600.0,0.0,-1.0,MLStrategy,278,738048.0,Broker,278,56.09288391940423,129.2929724203808,BuySell,278,69.45631440122823,,Trades - Net Profit/Loss,278,,,Value,278,129.2929724203808
279,,279,2021-09-16 00:00:00,72.39923806110883,73.68257823869854,71.25020295524396,73.34432983398438,52615400.0,0.0,-1.0,MLStrategy,279,738049.0,Broker,279,128.49212198051305,128.49212198051305,BuySell,279,,74.78781691227901,Trades - Net Profit/Loss,279,0.5272556854419435,,Value,279,128.49212198051305
280,,280,2021-09-17 00:00:00,73.07074833703837,73.08567027947197,70.11608988516595,70.7527847290039,77325200.0,0.0,-1.0,MLStrategy,280,738050.0,Broker,280,128.49212198051305,128.49212198051305,BuySell,280,,,Trades - Net Profit/Loss,280,,,Value,280,128.49212198051305
281,,281,2021-09-20 00:00:00,67.36038909647088,68.3751267364362,63.66954601189406,66.40037536621094,121913600.0,0.0,-1.0,MLStrategy,281,738053.0,Broker,281,128.49212198051305,128.49212198051305,BuySell,281,,,Trades - Net Profit/Loss,281,,,Value,281,128.49212198051305
282,,282,2021-09-21 00:00:00,67.34049975845548,68.02196048035388,65.9526982887478,66.48493957519531,71700600.0,0.0,1.0,MLStrategy,282,738054.0,Broker,282,128.49212198051305,128.49212198051305,BuySell,282,,,Trades - Net Profit/Loss,282,,,Value,282,128.49212198051305
283,,283,2021-09-22 00:00:00,67.08184061639359,69.25555642996959,66.4600676637687,68.42984771728516,87669400.0,0.0,-1.0,MLStrategy,283,738055.0,Broker,283,61.410281364119456,129.8401290814046,BuySell,283,65.46316664881216,,Trades - Net Profit/Loss,283,,,Value,283,129.8401290814046
284,,284,2021-09-23 00:00:00,69.0963835821726,70.91693653215607,68.72829127736674,70.3299789428711,69369600.0,0.0,-1.0,MLStrategy,284,738056.0,Broker,284,130.50666494629206,130.50666494629206,BuySell,284,,71.9806905801384,Trades - Net Profit/Loss,284,2.0145429657790146,,Value,284,130.50666494629206
285,,285,2021-09-24 00:00:00,69.00187550449468,70.75776170804605,68.79296070410066,70.52894592285156,54775200.0,0.0,1.0,MLStrategy,285,738057.0,Broker,285,130.50666494629206,130.50666494629206,BuySell,285,,,Trades - Net Profit/Loss,285,,,Value,285,130.50666494629206
286,,286,2021-09-27 00:00:00,68.74819288096144,69.34011433658952,67.35044095430572,68.82777404785156,78355400.0,0.0,0.0,MLStrategy,286,738060.0,Broker,286,61.75847206533062,130.5862461131822,BuySell,286,66.34018433999114,,Trades - Net Profit/Loss,286,,,Value,286,130.5862461131822
287,,287,2021-09-28 00:00:00,66.22627876199851,66.59934252419771,62.70953118213428,63.08757019042969,148823000.0,0.0,-1.0,MLStrategy,287,738061.0,Broker,287,61.75847206533062,124.84604225576031,BuySell,287,,,Trades - Net Profit/Loss,287,,,Value,287,124.84604225576031
288,,288,2021-09-29 00:00:00,63.64964968184,64.80863151801901,62.32651888433495,62.669734954833984,97530600.0,0.0,1.0,MLStrategy,288,738062.0,Broker,288,125.40812174717063,125.40812174717063,BuySell,288,,65.78076099078929,Trades - Net Profit/Loss,288,,-5.098543199121437,Value,288,125.40812174717063
289,,289,2021-09-30 00:00:00,63.56011419323123,64.43556772979893,61.71966787305969,61.9634017944336,117312000.0,0.0,1.0,MLStrategy,289,738063.0,Broker,289,61.8480075539394,123.81140934837299,BuySell,289,60.793872854963794,,Trades - Net Profit/Loss,289,,,Value,289,123.81140934837299
290,,290,2021-10-01 00:00:00,62.30164739799384,63.67451929089039,60.10803068597309,63.0925407409668,104354000.0,0.0,-1.0,MLStrategy,290,738064.0,Broker,290,61.84800755393939,124.9405482949062,BuySell,290,59.20641022568349,64.62963708025374,Trades - Net Profit/Loss,290,,-1.2584667952373891,Value,290,124.9405482949062
291,,291,2021-10-04 00:00:00,62.227034802092,62.4210276549174,57.93431580944158,59.21268081665039,128618000.0,0.0,1.0,MLStrategy,291,738067.0,Broker,291,124.07504235603139,124.07504235603139,BuySell,291,,63.357343069741155,Trades - Net Profit/Loss,291,,-0.07461259590184,Value,291,124.07504235603139
292,,292,2021-10-05 00:00:00,59.675278482061394,62.67471044621589,59.55092389784271,61.4908561706543,81306400.0,0.0,1.0,MLStrategy,292,738068.0,Broker,292,64.39976387396999,125.89062004462428,BuySell,292,58.65766003937507,,Trades - Net Profit/Loss,292,,,Value,292,125.89062004462428
293,,293,2021-10-06 00:00:00,59.819531380335526,62.83388534409489,59.32211303410457,62.70455551147461,117495400.0,0.0,1.0,MLStrategy,293,738069.0,Broker,293,64.39976387396999,127.1043193854446,BuySell,293,58.432281338593,63.77639362425631,Trades - Net Profit/Loss,293,0.14425289827413224,,Value,293,127.1043193854446
294,,294,2021-10-07 00:00:00,64.32614711659488,65.82834512604067,64.03266451050932,64.4007568359375,75407600.0,0.0,-1.0,MLStrategy,294,738070.0,Broker,294,64.39976387396999,128.8005207099075,BuySell,294,63.07217454285168,66.81577030293128,Trades - Net Profit/Loss,294,4.506615736259356,,Value,294,128.8005207099075
295,,295,2021-10-08 00:00:00,64.99765443143063,65.12200901806534,63.15720806723723,63.410892486572266,78566000.0,0.0,-1.0,MLStrategy,295,738071.0,Broker,295,129.3974183054006,129.3974183054006,BuySell,295,,66.09883915333631,Trades - Net Profit/Loss,295,0.6715073148357504,,Value,295,129.3974183054006
296,,296,2021-10-11 00:00:00,62.605072451107816,64.51018560030744,61.9484803954177,62.003196716308594,68107600.0,0.0,-1.0,MLStrategy,296,738074.0,Broker,296,129.3974183054006,129.3974183054006,BuySell,296,,,Trades - Net Profit/Loss,296,,,Value,296,129.3974183054006
297,,297,2021-10-12 00:00:00,62.75927288435616,62.98311342090984,60.988464756513785,61.37147521972656,87201800.0,0.0,1.0,MLStrategy,297,738075.0,Broker,297,129.3974183054006,129.3974183054006,BuySell,297,,,Trades - Net Profit/Loss,297,,,Value,297,129.3974183054006
298,,298,2021-10-13 00:00:00,62.5652794378693,63.14725799640231,61.480907283380034,62.80901336669922,70460600.0,0.0,-1.0,MLStrategy,298,738076.0,Broker,298,66.83213886753131,129.64115223423053,BuySell,298,60.55869367412933,,Trades - Net Profit/Loss,298,,,Value,298,129.64115223423053
299,,299,2021-10-14 00:00:00,64.71910199625596,66.38047746812624,64.36593162720486,66.2760238647461,60875000.0,0.0,0.0,MLStrategy,299,738077.0,Broker,299,131.55124086378726,131.55124086378726,BuySell,299,,67.37618463014813,Trades - Net Profit/Loss,299,2.1538225583866577,,Value,299,131.55124086378726
300,,300,2021-10-15 00:00:00,66.9525116399401,67.574284565311,66.36555405158917,67.50464630126953,51429000.0,0.0,0.0,MLStrategy,300,738078.0,Broker,300,131.55124086378726,131.55124086378726,BuySell,300,,,Trades - Net Profit/Loss,300,,,Value,300,131.55124086378726
301,,301,2021-10-18 00:00:00,66.77841377747058,69.64851979463386,66.44514439232363,69.52913665771484,50438200.0,0.0,0.0,MLStrategy,301,738081.0,Broker,301,131.55124086378726,131.55124086378726,BuySell,301,,,Trades - Net Profit/Loss,301,,,Value,301,131.55124086378726
302,,302,2021-10-19 00:00:00,70.15587980190024,71.14574503750265,69.7778445933795,71.05621337890625,53225400.0,0.0,0.0,MLStrategy,302,738082.0,Broker,302,131.55124086378726,131.55124086378726,BuySell,302,,,Trades - Net Profit/Loss,302,,,Value,302,131.55124086378726
303,,303,2021-10-20 00:00:00,71.37455868983275,71.7376719444423,69.97680681112767,70.83236694335938,59354800.0,0.0,0.0,MLStrategy,303,738083.0,Broker,303,131.55124086378726,131.55124086378726,BuySell,303,,,Trades - Net Profit/Loss,303,,,Value,303,131.55124086378726
304,,304,2021-10-21 00:00:00,70.3548487228278,72.23011792316088,70.20065025730993,72.10078430175781,46050200.0,0.0,0.0,MLStrategy,304,738084.0,Broker,304,131.55124086378726,131.55124086378726,BuySell,304,,,Trades - Net Profit/Loss,304,,,Value,304,131.55124086378726
305,,305,2021-10-22 00:00:00,71.36460828037949,71.9565373063855,69.32021864425857,70.27526092529297,70124200.0,0.0,0.0,MLStrategy,305,738085.0,Broker,305,131.55124086378726,131.55124086378726,BuySell,305,,,Trades - Net Profit/Loss,305,,,Value,305,131.55124086378726
306,,306,2021-10-25 00:00:00,71.12585525482463,72.98619509569086,69.99671343296066,72.38432312011719,59475800.0,0.0,0.0,MLStrategy,306,738088.0,Broker,306,131.55124086378726,131.55124086378726,BuySell,306,,,Trades - Net Profit/Loss,306,,,Value,306,131.55124086378726
307,,307,2021-10-26 00:00:00,73.77708987945753,75.20964949954318,72.4489762676053,73.06080627441406,83987800.0,0.0,-1.0,MLStrategy,307,738089.0,Broker,307,131.55124086378726,131.55124086378726,BuySell,307,,,Trades - Net Profit/Loss,307,,,Value,307,131.55124086378726
308,,308,2021-10-27 00:00:00,73.39905106880592,75.46831324211504,73.24982404467272,73.63780975341797,72534000.0,0.0,1.0,MLStrategy,308,738090.0,Broker,308,131.55124086378726,131.55124086378726,BuySell,308,,,Trades - Net Profit/Loss,308,,,Value,308,131.55124086378726
309,,309,2021-10-28 00:00:00,74.76694805007423,76.22935915628175,74.3142955476764,76.05525970458984,65368800.0,0.0,0.0,MLStrategy,309,738091.0,Broker,309,56.78429281371302,132.83955251830287,BuySell,309,73.19958111446125,,Trades - Net Profit/Loss,309,,,Value,309,132.83955251830287
310,,310,2021-10-29 00:00:00,74.2098474685329,77.29881128059017,74.00590411623872,77.17943572998047,67257200.0,0.0,-1.0,MLStrategy,310,738092.0,Broker,310,56.78429281371302,133.9637285436935,BuySell,310,,,Trades - Net Profit/Loss,310,,,Value,310,133.9637285436935
311,,311,2021-11-01 00:00:00,77.49778106185518,78.05985864060621,76.19453981333115,77.94048309326172,65022800.0,0.0,0.0,MLStrategy,311,738095.0,Broker,311,134.2820738755682,134.2820738755682,BuySell,311,,79.2307565202153,Trades - Net Profit/Loss,311,2.7308330117809447,,Value,311,134.2820738755682
312,,312,2021-11-02 00:00:00,77.61218677838056,79.27356229362455,77.57737143967881,78.98008728027344,60085600.0,0.0,0.0,MLStrategy,312,738096.0,Broker,312,134.2820738755682,134.2820738755682,BuySell,312,,,Trades - Net Profit/Loss,312,,,Value,312,134.2820738755682
313,,313,2021-11-03 00:00:00,79.25863618576693,81.73578497475961,78.62692036106533,81.48707580566406,72605200.0,0.0,-1.0,MLStrategy,313,738097.0,Broker,313,134.2820738755682,134.2820738755682,BuySell,313,,,Trades - Net Profit/Loss,313,,,Value,313,134.2820738755682
314,,314,2021-11-04 00:00:00,82.28791589629309,85.23263927545122,81.93972456125806,84.52629852294922,80439800.0,0.0,0.0,MLStrategy,314,738098.0,Broker,314,134.2820738755682,134.2820738755682,BuySell,314,,,Trades - Net Profit/Loss,314,,,Value,314,134.2820738755682
315,,315,2021-11-05 00:00:00,85.78476764516284,86.38166811699602,83.92939182862963,84.83966827392578,85252800.0,0.0,0.0,MLStrategy,315,738099.0,Broker,315,134.2820738755682,134.2820738755682,BuySell,315,,,Trades - Net Profit/Loss,315,,,Value,315,134.2820738755682
316,,316,2021-11-08 00:00:00,84.80982539439425,85.50620802145617,84.0935417837012,84.4914779663086,56459800.0,0.0,0.0,MLStrategy,316,738102.0,Broker,316,134.2820738755682,134.2820738755682,BuySell,316,,,Trades - Net Profit/Loss,316,,,Value,316,134.2820738755682
317,,317,2021-11-09 00:00:00,85.18289427932076,85.45149685452775,81.86014327267719,82.75051879882812,88118800.0,0.0,0.0,MLStrategy,317,738103.0,Broker,317,134.2820738755682,134.2820738755682,BuySell,317,,,Trades - Net Profit/Loss,317,,,Value,317,134.2820738755682
318,,318,2021-11-10 00:00:00,80.93991008470435,82.77040586921525,77.84596751001361,79.12433624267578,96976800.0,0.0,-1.0,MLStrategy,318,738104.0,Broker,318,134.2820738755682,134.2820738755682,BuySell,318,,,Trades - Net Profit/Loss,318,,,Value,318,134.2820738755682
319,,319,2021-11-11 00:00:00,80.95483601607063,81.0742191518129,79.53719069038763,79.76600646972656,57719000.0,0.0,0.0,MLStrategy,319,738105.0,Broker,319,134.2820738755682,134.2820738755682,BuySell,319,,,Trades - Net Profit/Loss,319,,,Value,319,134.2820738755682
320,,320,2021-11-12 00:00:00,80.48726427958836,82.60627136822839,79.4625836639558,82.29786682128906,63820400.0,0.0,-1.0,MLStrategy,320,738106.0,Broker,320,134.2820738755682,134.2820738755682,BuySell,320,,,Trades - Net Profit/Loss,320,,,Value,320,134.2820738755682
321,,321,2021-11-15 00:00:00,83.02409388902237,83.22305818168384,80.62653393544508,82.27298736572266,69729200.0,0.0,0.0,MLStrategy,321,738109.0,Broker,321,134.2820738755682,134.2820738755682,BuySell,321,,,Trades - Net Profit/Loss,321,,,Value,321,134.2820738755682
322,,322,2021-11-16 00:00:00,81.72085483212138,84.26764186586004,81.60645074039138,83.97416687011719,51590800.0,0.0,1.0,MLStrategy,322,738110.0,Broker,322,134.2820738755682,134.2820738755682,BuySell,322,,,Trades - Net Profit/Loss,322,,,Value,322,134.2820738755682
323,,323,2021-11-17 00:00:00,84.16816487855196,85.40176029851187,83.46182412107294,84.07365417480469,57968000.0,0.0,0.0,MLStrategy,323,738111.0,Broker,323,50.113908997016225,134.1875631718209,BuySell,323,82.20989675925684,,Trades - Net Profit/Loss,323,,,Value,323,134.1875631718209
324,,324,2021-11-18 00:00:00,85.39677692842525,86.99846458968314,83.9492953280972,86.64530181884766,86841600.0,0.0,0.0,MLStrategy,324,738112.0,Broker,324,50.113908997016225,136.75921081586387,BuySell,324,,,Trades - Net Profit/Loss,324,,,Value,324,136.75921081586387
325,,325,2021-11-19 00:00:00,87.75951578935899,88.97321777695795,87.20738870762511,88.11268615722656,64607200.0,0.0,0.0,MLStrategy,325,738113.0,Broker,325,50.113908997016225,138.22659515424277,BuySell,325,,,Trades - Net Profit/Loss,325,,,Value,325,138.22659515424277
326,,326,2021-11-22 00:00:00,89.18213524705693,91.20663163412364,84.98890207679628,85.05854034423828,89522400.0,0.0,-1.0,MLStrategy,326,738116.0,Broker,326,50.113908997016225,135.1724493412545,BuySell,326,,,Trades - Net Profit/Loss,326,,,Value,326,135.1724493412545
327,,327,2021-11-23 00:00:00,84.28753709373844,85.64051560016506,80.97472909241436,83.89955139160156,113012800.0,0.0,1.0,MLStrategy,327,738117.0,Broker,327,134.40144609075466,134.40144609075466,BuySell,327,,86.92512333416752,Trades - Net Profit/Loss,327,0.11937221518647334,,Value,327,134.40144609075466
328,,328,2021-11-24 00:00:00,82.22822452981195,84.8396708135039,80.74592000255487,84.67552185058594,99120800.0,0.0,-1.0,MLStrategy,328,738118.0,Broker,328,52.17322156094271,136.84874341152863,BuySell,328,79.53473120251654,,Trades - Net Profit/Loss,328,,,Value,328,136.84874341152863
329,,329,2021-11-26 00:00:00,82.95943468762064,83.88463315435999,78.9502438617508,80.00476837158203,88841200.0,0.0,1.0,MLStrategy,329,738120.0,Broker,329,135.13265624856336,135.13265624856336,BuySell,329,,85.14290265167539,Trades - Net Profit/Loss,329,0.7312101578086896,,Value,329,135.13265624856336
330,,330,2021-11-29 00:00:00,82.67092678677174,85.63554343982875,82.2381752587422,84.9739761352539,79466000.0,0.0,1.0,MLStrategy,330,738123.0,Broker,330,52.46172946179162,137.4357055970455,BuySell,330,81.00460262986107,,Trades - Net Profit/Loss,330,,,Value,330,137.4357055970455
331,,331,2021-11-30 00:00:00,84.40194261625868,85.94891399993253,79.94010696617866,81.32292938232422,151293000.0,0.0,1.0,MLStrategy,331,738124.0,Broker,331,52.461729461791606,133.78465884411582,BuySell,331,78.74100536168598,87.23814770993151,Trades - Net Profit/Loss,331,1.7310158294869353,,Value,331,133.78465884411582
332,,332,2021-12-01 00:00:00,83.99406333921945,85.36693526024953,76.83621354757753,77.14958953857422,151275600.0,0.0,1.0,MLStrategy,332,738125.0,Broker,332,52.461729461791606,129.61131900036582,BuySell,332,75.68367034436386,86.64743928915327,Trades - Net Profit/Loss,332,,-0.4078792770392283,Value,332,129.61131900036582
333,,333,2021-12-02 00:00:00,76.31392330645784,79.84559667189754,75.43349069067888,78.60205078125,198216400.0,0.0,-1.0,MLStrategy,333,738126.0,Broker,333,52.461729461791606,131.0637802430416,BuySell,333,74.3019883303187,81.043280621976,Trades - Net Profit/Loss,333,,-7.680140032761614,Value,333,131.0637802430416
334,,334,2021-12-03 00:00:00,79.58693905421333,80.22363395944687,72.09084058884366,74.65254974365234,240286800.0,0.0,1.0,MLStrategy,334,738127.0,Broker,334,132.04866851600494,132.04866851600494,BuySell,334,,81.42698846883857,Trades - Net Profit/Loss,334,3.273015747755494,,Value,334,132.04866851600494
335,,335,2021-12-06 00:00:00,74.90622821227511,77.23912151020602,72.38929255190675,76.39848327636719,152414000.0,0.0,1.0,MLStrategy,335,738130.0,Broker,335,57.14244030372983,133.540923580097,BuySell,335,71.30345316362815,,Trades - Net Profit/Loss,335,,,Value,335,133.540923580097
336,,336,2021-12-07 00:00:00,80.46736630293358,83.70555693640463,80.45244436006057,83.28772735595703,135289200.0,0.0,1.0,MLStrategy,336,738131.0,Broker,336,57.14244030372984,140.43016765968687,BuySell,336,79.24565769465966,84.9611402904507,Trades - Net Profit/Loss,336,5.561138090658474,,Value,336,140.43016765968687
337,,337,2021-12-08 00:00:00,83.51156737178366,84.56112040511783,82.30781586269924,84.44671630859375,102621800.0,0.0,1.0,MLStrategy,337,738132.0,Broker,337,57.14244030372984,141.5891566123236,BuySell,337,81.07319862475876,85.82953721119459,Trades - Net Profit/Loss,337,3.0442010688500716,,Value,337,141.5891566123236
338,,338,2021-12-09 00:00:00,83.6408907599547,84.8147983449015,80.58177100770003,80.8006362915039,106401000.0,0.0,1.0,MLStrategy,338,738133.0,Broker,338,57.142440303729856,137.94307659523378,BuySell,338,79.37304444258453,86.08702032007501,Trades - Net Profit/Loss,338,0.12932338817104494,,Value,338,137.94307659523378
