===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
369,,369,2022-02-18 00:00:00,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,68501700.0,0.0,1.0,MLStrategy,369,738204.0,Broker,369,9980.516700744629,9980.516700744629,BuySell,369,,300.0576713562011,Trades - Net Profit/Loss,369,,-9.086669921875,Value,369,9980.516700744629
370,,370,2022-02-22 00:00:00,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,83288100.0,0.0,-1.0,MLStrategy,370,738208.0,Broker,370,9702.473365783691,9976.316688537598,BuySell,370,263.0278253173828,,Trades - Net Profit/Loss,370,,,Value,370,9976.316688537598
371,,371,2022-02-23 00:00:00,276.8099975585937,278.4333190917969,253.5200042724609,254.67999267578125,95256900.0,0.0,1.0,MLStrategy,371,738209.0,Broker,371,9979.283363342285,9979.283363342285,BuySell,371,,282.6098188781738,Trades - Net Profit/Loss,371,,-1.2333374023438068,Value,371,9979.283363342285
372,,372,2022-02-24 00:00:00,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,135322200.0,0.0,1.0,MLStrategy,372,738210.0,Broker,372,9745.820030212402,10012.743370056152,BuySell,372,229.83332832336424,,Trades - Net Profit/Loss,372,,,Value,372,10012.743370056152
373,,373,2022-02-25 00:00:00,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,76067700.0,0.0,-1.0,MLStrategy,373,738211.0,Broker,373,9745.820030212402,10015.776695251465,BuySell,373,256.8879879760742,277.26415634155273,Trades - Net Profit/Loss,373,36.28001403808594,,Value,373,10015.776695251465
374,,374,2022-02-28 00:00:00,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,99006900.0,0.0,1.0,MLStrategy,374,738214.0,Broker,374,10017.490043640137,10017.490043640137,BuySell,374,,296.6709823608398,Trades - Net Profit/Loss,374,1.926666259765625,,Value,374,10017.490043640137
375,,375,2022-03-01 00:00:00,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,74766900.0,0.0,-1.0,MLStrategy,375,738215.0,Broker,375,9727.596702575684,10015.720024108887,BuySell,375,280.32442291259764,,Trades - Net Profit/Loss,375,,,Value,375,10015.720024108887
376,,376,2022-03-02 00:00:00,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,74643300.0,0.0,1.0,MLStrategy,376,738216.0,Broker,376,10018.306694030762,10018.306694030762,BuySell,376,,299.92574737548824,Trades - Net Profit/Loss,376,0.816650390625,,Value,376,10018.306694030762
377,,377,2022-03-03 00:00:00,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,61623600.0,0.0,1.0,MLStrategy,377,738217.0,Broker,377,9725.383354187012,10005.146690368652,BuySell,377,273.3703253173828,,Trades - Net Profit/Loss,377,,,Value,377,10005.146690368652
378,,378,2022-03-04 00:00:00,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,66999600.0,0.0,-1.0,MLStrategy,378,738218.0,Broker,378,9725.383354187012,10004.813346862793,BuySell,378,270.92754455566404,289.4949249267578,Trades - Net Profit/Loss,378,,-9.8900146484375,Value,378,10004.813346862793
379,,379,2022-03-07 00:00:00,285.4333190917969,288.7133178710937,268.19000244140625,268.1933288574219,72494100.0,0.0,-1.0,MLStrategy,379,738221.0,Broker,379,10010.816673278809,10010.816673278809,BuySell,379,,293.0440176391601,Trades - Net Profit/Loss,379,2.399993896484375,,Value,379,10010.816673278809
380,,380,2022-03-08 00:00:00,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,80399100.0,0.0,1.0,MLStrategy,380,738222.0,Broker,380,10010.816673278809,10010.816673278809,BuySell,380,,,Trades - Net Profit/Loss,380,,,Value,380,10010.816673278809
381,,381,2022-03-09 00:00:00,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,59184000.0,0.0,0.0,MLStrategy,381,738223.0,Broker,381,9730.990013122559,10017.313346862793,BuySell,381,273.1766198730469,,Trades - Net Profit/Loss,381,,,Value,381,10017.313346862793
382,,382,2022-03-10 00:00:00,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,58648500.0,0.0,-1.0,MLStrategy,382,738224.0,Broker,382,9730.990013122559,10010.423332214355,BuySell,382,,,Trades - Net Profit/Loss,382,,,Value,382,10010.423332214355
383,,383,2022-03-11 00:00:00,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,67037100.0,0.0,1.0,MLStrategy,383,738225.0,Broker,383,10011.056694030762,10011.056694030762,BuySell,383,,285.4856625366211,Trades - Net Profit/Loss,383,0.240020751953125,,Value,383,10011.056694030762
384,,384,2022-03-14 00:00:00,260.2033386230469,266.8999938964844,252.01333618164065,255.4566650390625,71152200.0,0.0,-1.0,MLStrategy,384,738228.0,Broker,384,9750.853355407715,10006.310020446777,BuySell,384,248.23313613891605,,Trades - Net Profit/Loss,384,,,Value,384,10006.310020446777
385,,385,2022-03-15 00:00:00,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,66841200.0,0.0,1.0,MLStrategy,385,738229.0,Broker,385,10009.276695251465,10009.276695251465,BuySell,385,,272.5511961364746,Trades - Net Profit/Loss,385,,-1.779998779296875,Value,385,10009.276695251465
386,,386,2022-03-16 00:00:00,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,84028800.0,0.0,0.0,MLStrategy,386,738230.0,Broker,386,9739.610038757324,10019.686698913574,BuySell,386,263.40871322631835,,Trades - Net Profit/Loss,386,,,Value,386,10019.686698913574
387,,387,2022-03-17 00:00:00,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,66582900.0,0.0,-1.0,MLStrategy,387,738231.0,Broker,387,9739.610038757324,10030.143363952637,BuySell,387,,,Trades - Net Profit/Loss,387,,,Value,387,10030.143363952637
388,,388,2022-03-18 00:00:00,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,100414200.0,0.0,0.0,MLStrategy,388,738232.0,Broker,388,10031.106712341309,10031.106712341309,BuySell,388,,307.15591873168944,Trades - Net Profit/Loss,388,21.83001708984375,,Value,388,10031.106712341309
389,,389,2022-03-21 00:00:00,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,81981600.0,0.0,0.0,MLStrategy,389,738235.0,Broker,389,10031.106712341309,10031.106712341309,BuySell,389,,,Trades - Net Profit/Loss,389,,,Value,389,10031.106712341309
390,,390,2022-03-22 00:00:00,310.0,332.6199951171875,307.25,331.32666015625,105868500.0,0.0,-1.0,MLStrategy,390,738236.0,Broker,390,10031.106712341309,10031.106712341309,BuySell,390,,,Trades - Net Profit/Loss,390,,,Value,390,10031.106712341309
391,,391,2022-03-23 00:00:00,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,120676200.0,0.0,-1.0,MLStrategy,391,738237.0,Broker,391,10031.106712341309,10031.106712341309,BuySell,391,,,Trades - Net Profit/Loss,391,,,Value,391,10031.106712341309
392,,392,2022-03-24 00:00:00,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,68920800.0,0.0,0.0,MLStrategy,392,738238.0,Broker,392,10031.106712341309,10031.106712341309,BuySell,392,,,Trades - Net Profit/Loss,392,,,Value,392,10031.106712341309
393,,393,2022-03-25 00:00:00,336.0,340.6000061035156,332.44000244140625,336.8800048828125,62031600.0,0.0,-1.0,MLStrategy,393,738239.0,Broker,393,10031.106712341309,10031.106712341309,BuySell,393,,,Trades - Net Profit/Loss,393,,,Value,393,10031.106712341309
394,,394,2022-03-28 00:00:00,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,102506100.0,0.0,0.0,MLStrategy,394,738242.0,Broker,394,10031.106712341309,10031.106712341309,BuySell,394,,,Trades - Net Profit/Loss,394,,,Value,394,10031.106712341309
395,,395,2022-03-29 00:00:00,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,73614900.0,0.0,-1.0,MLStrategy,395,738243.0,Broker,395,10031.106712341309,10031.106712341309,BuySell,395,,,Trades - Net Profit/Loss,395,,,Value,395,10031.106712341309
396,,396,2022-03-30 00:00:00,363.7233276367188,371.3166809082031,361.3333435058594,364.663330078125,59865000.0,0.0,-1.0,MLStrategy,396,738244.0,Broker,396,10031.106712341309,10031.106712341309,BuySell,396,,,Trades - Net Profit/Loss,396,,,Value,396,10031.106712341309
397,,397,2022-03-31 00:00:00,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,48992700.0,0.0,-1.0,MLStrategy,397,738245.0,Broker,397,10031.106712341309,10031.106712341309,BuySell,397,,,Trades - Net Profit/Loss,397,,,Value,397,10031.106712341309
398,,398,2022-04-01 00:00:00,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,54263100.0,0.0,-1.0,MLStrategy,398,738246.0,Broker,398,10031.106712341309,10031.106712341309,BuySell,398,,,Trades - Net Profit/Loss,398,,,Value,398,10031.106712341309
399,,399,2022-04-04 00:00:00,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,82035900.0,0.0,1.0,MLStrategy,399,738249.0,Broker,399,10031.106712341309,10031.106712341309,BuySell,399,,,Trades - Net Profit/Loss,399,,,Value,399,10031.106712341309
400,,400,2022-04-05 00:00:00,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,80075100.0,0.0,-1.0,MLStrategy,400,738250.0,Broker,400,9652.340049743652,10016.093376159668,BuySell,400,356.99681930541993,,Trades - Net Profit/Loss,400,,,Value,400,10016.093376159668
401,,401,2022-04-06 00:00:00,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,89348400.0,0.0,-1.0,MLStrategy,401,738251.0,Broker,401,10010.163383483887,10010.163383483887,BuySell,401,,365.0616563415527,Trades - Net Profit/Loss,401,,-20.943328857421875,Value,401,10010.163383483887
402,,402,2022-04-07 00:00:00,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,79447200.0,0.0,1.0,MLStrategy,402,738252.0,Broker,402,10010.163383483887,10010.163383483887,BuySell,402,,,Trades - Net Profit/Loss,402,,,Value,402,10010.163383483887
403,,403,2022-04-08 00:00:00,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,55013700.0,0.0,-1.0,MLStrategy,403,738253.0,Broker,403,9662.426719665527,10004.256706237793,BuySell,403,335.70112411499025,,Trades - Net Profit/Loss,403,,,Value,403,10004.256706237793
404,,404,2022-04-11 00:00:00,326.79998779296875,336.1566772460937,324.8800048828125,325.3099975585937,59357100.0,0.0,0.0,MLStrategy,404,738256.0,Broker,404,9989.226707458496,9989.226707458496,BuySell,404,,341.19902740478506,Trades - Net Profit/Loss,404,,-20.936676025390625,Value,404,9989.226707458496
405,,405,2022-04-12 00:00:00,332.5466613769531,340.39666748046875,325.5333251953125,328.9833374023437,65976000.0,0.0,1.0,MLStrategy,405,738257.0,Broker,405,9989.226707458496,9989.226707458496,BuySell,405,,,Trades - Net Profit/Loss,405,,,Value,405,9989.226707458496
406,,406,2022-04-13 00:00:00,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,55121100.0,0.0,-1.0,MLStrategy,406,738258.0,Broker,406,9662.200035095215,10002.990043640137,BuySell,406,319.5011686706543,,Trades - Net Profit/Loss,406,,,Value,406,10002.990043640137
407,,407,2022-04-14 00:00:00,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,58422300.0,0.0,-1.0,MLStrategy,407,738259.0,Broker,407,9995.296714782715,9995.296714782715,BuySell,407,,342.633557434082,Trades - Net Profit/Loss,407,6.07000732421875,,Value,407,9995.296714782715
408,,408,2022-04-18 00:00:00,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,51715200.0,0.0,0.0,MLStrategy,408,738263.0,Broker,408,9995.296714782715,9995.296714782715,BuySell,408,,,Trades - Net Profit/Loss,408,,,Value,408,9995.296714782715
409,,409,2022-04-19 00:00:00,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,49847700.0,0.0,1.0,MLStrategy,409,738264.0,Broker,409,9995.296714782715,9995.296714782715,BuySell,409,,,Trades - Net Profit/Loss,409,,,Value,409,9995.296714782715
410,,410,2022-04-20 00:00:00,343.3333435058594,344.6666564941406,325.0833435058594,325.7333374023437,70711200.0,0.0,1.0,MLStrategy,410,738265.0,Broker,410,9651.963371276855,9977.6967086792,BuySell,410,320.2070933532715,,Trades - Net Profit/Loss,410,,,Value,410,9977.6967086792
411,,411,2022-04-21 00:00:00,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,105416400.0,0.0,-1.0,MLStrategy,411,738266.0,Broker,411,9651.963371276855,9988.22338104248,BuySell,411,327.1579144287109,369.53443374633787,Trades - Net Profit/Loss,411,14.910003662109375,,Value,411,9988.22338104248
412,,412,2022-04-22 00:00:00,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,69696600.0,0.0,0.0,MLStrategy,412,738267.0,Broker,412,9990.266716003418,9990.266716003418,BuySell,412,,350.12426239013666,Trades - Net Profit/Loss,412,,-19.94000244140625,Value,412,9990.266716003418
413,,413,2022-04-25 00:00:00,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,68341200.0,0.0,-1.0,MLStrategy,413,738270.0,Broker,413,9990.266716003418,9990.266716003418,BuySell,413,,,Trades - Net Profit/Loss,413,,,Value,413,9990.266716003418
414,,414,2022-04-26 00:00:00,331.8099975585937,333.3333435058594,291.6666564941406,292.1400146484375,136133700.0,0.0,1.0,MLStrategy,414,738271.0,Broker,414,9990.266716003418,9990.266716003418,BuySell,414,,,Trades - Net Profit/Loss,414,,,Value,414,9990.266716003418
415,,415,2022-04-27 00:00:00,299.52667236328125,306.0,292.4533386230469,293.836669921875,76956300.0,0.0,-1.0,MLStrategy,415,738272.0,Broker,415,9690.740043640137,9984.576713562012,BuySell,415,288.06653854370114,,Trades - Net Profit/Loss,415,,,Value,415,9984.576713562012
416,,416,2022-04-28 00:00:00,299.99334716796875,300.0,273.8999938964844,292.5033264160156,124948500.0,0.0,1.0,MLStrategy,416,738273.0,Broker,416,9990.733390808105,9990.733390808105,BuySell,416,,304.49999999999994,Trades - Net Profit/Loss,416,0.4666748046875,,Value,416,9990.733390808105
417,,417,2022-04-29 00:00:00,300.75,311.4666748046875,290.0,290.2533264160156,88133100.0,0.0,-1.0,MLStrategy,417,738274.0,Broker,417,9689.983390808105,9980.236717224121,BuySell,417,285.65,,Trades - Net Profit/Loss,417,,,Value,417,9980.236717224121
418,,418,2022-05-02 00:00:00,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,75781500.0,0.0,-1.0,MLStrategy,418,738277.0,Broker,418,9976.906730651855,9976.906730651855,BuySell,418,,306.6517950439453,Trades - Net Profit/Loss,418,,-13.82666015625,Value,418,9976.906730651855
419,,419,2022-05-03 00:00:00,301.0599975585937,308.02667236328125,296.1966552734375,303.0833435058594,63709500.0,0.0,1.0,MLStrategy,419,738278.0,Broker,419,9976.906730651855,9976.906730651855,BuySell,419,,,Trades - Net Profit/Loss,419,,,Value,419,9976.906730651855
420,,420,2022-05-04 00:00:00,301.3133239746094,318.5,295.09332275390625,317.5400085449219,81643800.0,0.0,-1.0,MLStrategy,420,738279.0,Broker,420,9675.593406677246,9993.133415222168,BuySell,420,290.66692291259767,,Trades - Net Profit/Loss,420,,,Value,420,9993.133415222168
421,,421,2022-05-05 00:00:00,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,92519100.0,0.0,-1.0,MLStrategy,421,738280.0,Broker,421,9988.600059509277,9988.600059509277,BuySell,421,,319.9280123901367,Trades - Net Profit/Loss,421,11.693328857421875,,Value,421,9988.600059509277
422,,422,2022-05-06 00:00:00,295.6666564941406,296.0,281.03668212890625,288.54998779296875,72903000.0,0.0,0.0,MLStrategy,422,738281.0,Broker,422,9988.600059509277,9988.600059509277,BuySell,422,,,Trades - Net Profit/Loss,422,,,Value,422,9988.600059509277
423,,423,2022-05-09 00:00:00,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,90810300.0,0.0,-1.0,MLStrategy,423,738284.0,Broker,423,9988.600059509277,9988.600059509277,BuySell,423,,,Trades - Net Profit/Loss,423,,,Value,423,9988.600059509277
424,,424,2022-05-10 00:00:00,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,84401700.0,0.0,1.0,MLStrategy,424,738285.0,Broker,424,9988.600059509277,9988.600059509277,BuySell,424,,,Trades - Net Profit/Loss,424,,,Value,424,9988.600059509277
425,,425,2022-05-11 00:00:00,265.0,269.92333984375,242.3999938964844,244.6666717529297,97224600.0,0.0,1.0,MLStrategy,425,738286.0,Broker,425,9723.600059509277,9968.266731262207,BuySell,425,238.76399398803713,,Trades - Net Profit/Loss,425,,,Value,425,9968.266731262207
426,,426,2022-05-12 00:00:00,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,140313000.0,0.0,1.0,MLStrategy,426,738287.0,Broker,426,9723.600059509277,9966.266731262207,BuySell,426,223.26667167663575,257.0183012390136,Trades - Net Profit/Loss,426,,-31.333328247070312,Value,426,9966.266731262207
427,,427,2022-05-13 00:00:00,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,92150700.0,0.0,1.0,MLStrategy,427,738288.0,Broker,427,9723.600059509277,9980.130058288574,BuySell,427,246.7654807281494,266.3867623901367,Trades - Net Profit/Loss,427,24.159988403320312,,Value,427,9980.130058288574
428,,428,2022-05-16 00:00:00,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,86098500.0,0.0,1.0,MLStrategy,428,738291.0,Broker,428,9723.600059509277,9965.05672454834,BuySell,428,236.10122047424315,260.4354699707031,Trades - Net Profit/Loss,428,,-2.106658935546875,Value,428,9965.05672454834
429,,429,2022-05-17 00:00:00,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,80236200.0,0.0,1.0,MLStrategy,429,738292.0,Broker,429,9723.600059509277,9977.470054626465,BuySell,429,239.30574699401856,258.6490600585937,Trades - Net Profit/Loss,429,,-6.600006103515625,Value,429,9977.470054626465
430,,430,2022-05-18 00:00:00,248.17333984375,253.5,233.60333251953125,236.60333251953125,87811800.0,0.0,1.0,MLStrategy,430,738293.0,Broker,430,9723.600059509277,9960.203392028809,BuySell,430,230.09928253173828,257.30249999999995,Trades - Net Profit/Loss,430,,-0.9466552734375,Value,430,9960.203392028809
431,,431,2022-05-19 00:00:00,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,90296700.0,0.0,-1.0,MLStrategy,431,738294.0,Broker,431,9723.600059509277,9960.073387145996,BuySell,431,227.89944519042967,248.3366718292236,Trades - Net Profit/Loss,431,,-12.506668090820312,Value,431,9960.073387145996
432,,432,2022-05-20 00:00:00,237.9966735839844,240.52667236328125,211.0,221.3000030517578,144973200.0,0.0,-1.0,MLStrategy,432,738295.0,Broker,432,9961.596733093262,9961.596733093262,BuySell,432,,244.13457244873044,Trades - Net Profit/Loss,432,2.330001831054716,,Value,432,9961.596733093262
433,,433,2022-05-23 00:00:00,218.33999633789065,226.65333557128903,212.6866607666016,224.96665954589844,88903500.0,0.0,-1.0,MLStrategy,433,738298.0,Broker,433,9961.596733093262,9961.596733093262,BuySell,433,,,Trades - Net Profit/Loss,433,,,Value,433,9961.596733093262
434,,434,2022-05-24 00:00:00,217.8433380126953,217.97332763671875,206.85667419433597,209.3866729736328,89092500.0,0.0,-1.0,MLStrategy,434,738299.0,Broker,434,9961.596733093262,9961.596733093262,BuySell,434,,,Trades - Net Profit/Loss,434,,,Value,434,9961.596733093262
